Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.14792900230423875,0.21801714570031241,0.17929119172924132,0.1865793760354671,0.06406569435486054,0.20411758987587986
0.20966804143218448,0.2037599271180692,0.21029044157720692,0.145718481664721,0.10003994569613367,0.1305231625116847
0.1841221552268799,0.1707875685784472,0.19911244824520827,0.18543601871881987,0.08283214159634084,0.17770966763430393
0.17105082304389715,0.24440089884849853,0.18842371769653676,0.14545123177743133,0.07855844834695229,0.17211488028668392
0.1338422738403031,0.12445705036757396,0.2112276969745539,0.264512147728407,0.042019095820434726,0.2239417352687274
0.1583108590208473,0.3322068079230339,0.15333378144715118,0.09542896838119731,0.1732831911605251,0.08743639206724516
0.16059430147628637,0.13909433144872443,0.24918997368804677,0.24111227294775875,0.05644331058356455,0.15356580985561907
0.17882001438432885,0.215192238597105,0.22504087627402336,0.19190142520656026,0.05228659375679337,0.13675885178118924
0.10619711881823911,0.12353820638552489,0.22173589080452857,0.3220901730216827,0.03200812162057621,0.19443048934944845
0.17556155028794745,0.1948417537759778,0.15578713725103632,0.17118635115850434,0.08972133376982724,0.21290187375670683
0.19019983270976323,0.17048064753339212,0.1923316039850391,0.20250592225509853,0.06751508264158548,0.17696691087512145
0.12984537880397756,0.1483635492911127,0.2346007038167486,0.26332827532955294,0.052602924656621794,0.17125916810198633
0.17976755413091983,0.20414889371655598,0.17559094678122888,0.20013949707799877,0.07088748635506512,0.1694656219382315
0.1861328471550488,0.19908027686994417,0.22507689767760944,0.16951710182699178,0.07733624408365129,0.1428566323867544
0.16113727066828404,0.3261574253896156,0.1482143357823271,0.12064616046741836,0.117333880281847,0.1265109274105079
0.19852191118534454,0.264967809213515,0.15003773592066663,0.11889954207657971,0.13788301881035298,0.12968998279354127
0.2031180444065731,0.25070701229928233,0.18162227875737658,0.11702705922444838,0.12925446322573075,0.11827114208658882
0.16599697294272986,0.2979833376976116,0.1874407920691409,0.13244255236587335,0.09650158139739654,0.11963476352724772
0.2082803838048828,0.2526425826944538,0.15338459435053375,0.1349043036640212,0.11654220928913976,0.1342459261969688
0.1651517511754525,0.20292106086990228,0.1633149701821419,0.23152966737378147,0.07893886268619632,0.15814368771252565
0.10101689626084115,0.12400077069150332,0.17876701157663416,0.2544985549850391,0.05711280449025369,0.2846039619957286
0.1689375807700039,0.15043581146882362,0.24273166664011223,0.1700658554489555,0.08743296450254812,0.1803961211695567
0.13658417583894342,0.16623578513556964,0.22149561334400963,0.25991826441206833,0.045711493860926745,0.1700546674084824
0.12368270501974561,0.18660787061833312,0.224648748933781,0.23334446894348154,0.044257738496362053,0.18745846798829663
0.19889612567546844,0.22354086423950767,0.18117612537124075,0.128713112055165,0.1153222806612257,0.15235149199739245
0.13949670492663996,0.15816528191309753,0.22762941713072068,0.2184330491386366,0.06476524996082031,0.1915102969300849
0.17744098324346871,0.18207782754551385,0.2355722622926786,0.20258967295027688,0.06633672063182455,0.1359825333362375
0.19392002672610334,0.2231908060553178,0.21065870034001266,0.16391251796943138,0.07661016048301507,0.13170778842611955
0.12361166521329112,0.1802582860777,0.17531077236553083,0.24478990177172702,0.04338368209203553,0.2326456924797156
0.18202167600876593,0.23821849459298022,0.16406997390743525,0.18127969723952067,0.10339004654341363,0.13102011170788425
0.21920240658452808,0.17600740511006271,0.24531981634023933,0.1567085930859797,0.06290135891539651,0.1398604199637936
0.1724808641408477,0.1830336174625898,0.19453459911910526,0.1895723720162137,0.07627774022813542,0.18410080703310816
0.15767079357773436,0.15211215564390365,0.19936533317763044,0.2209131657230737,0.0811883208427501,0.18875023103490776
0.14927639531541864,0.2562259972139162,0.1504887639893957,0.20490685670088776,0.067892146808439,0.17120983997194272
0.18118185441931772,0.19779293794699992,0.20430762903016222,0.18481091355854629,0.0888329854558474,0.14307367958912637
0.13719064076527052,0.15996418090082473,0.2076040665685874,0.230165769513967,0.06592231426341685,0.1991530279879334
0.13973820868189998,0.23522135341947967,0.22838317964305246,0.17685200602909917,0.08159775518412118,0.13820749704234744
0.09400860055703612,0.10975228364604613,0.2312216705582254,0.28284212962078126,0.031793889798680496,0.2503814258192307
0.18684282231290394,0.1961082652407662,0.15347264412184553,0.17004564752824156,0.12201388093105034,0.17151673986519242
0.18987838463376172,0.20315378382566587,0.18879306684825417,0.22807583579693733,0.059300482739833786,0.1307984461555471
0.1350319910206468,0.16549691150582063,0.25588797087646303,0.21142985534758404,0.05435304527833742,0.177800225971148
0.2064532897737874,0.2127884181433149,0.16986415950807116,0.15216876550217118,0.13686996261186904,0.12185540446078634
0.11842683002246966,0.16065123251149854,0.21912988117203563,0.25741074673935943,0.05285669191989971,0.1915246176347371
0.14088469296690165,0.18485902738886265,0.19556514994517823,0.23091164318206744,0.0523686435065805,0.19541084301040956
0.1733692632175701,0.2831673378761396,0.15141018705995368,0.09735981561874535,0.1692317567570971,0.12546163947049419
0.28158354786198186,0.1630288086469645,0.20248931218058408,0.13478977786612067,0.1127181054133126,0.10539044803103631
0.15309787127692004,0.2218405572868049,0.1878520868921298,0.1477768251209625,0.08397659033369899,0.2054560690894838
0.10923117610976531,0.1168621882131205,0.22325185581068918,0.24008488379238835,0.04493845081283559,0.2656314452612011
0.1506859195010288,0.24333882961831216,0.16811971486945926,0.1881804215041689,0.10184467700308521,0.1478304375039456
0.20506107103764157,0.23993849301416,0.17785693355346585,0.1415577792825596,0.10093254457335289,0.13465317853882
0.1642110020548099,0.2530511798115391,0.1915882218602012,0.14763681608858062,0.11892164620627772,0.1245911339785916
0.18049396969769183,0.17146176036439484,0.2274673385629384,0.15267373982983878,0.09769454190299116,0.17020864964214488
0.17687546647200486,0.1811284228515027,0.19237222579780672,0.2405855186961498,0.05519270348996523,0.15384566269257066
0.11480966933640543,0.1582815024579997,0.21829705258969184,0.30083974999785484,0.041520867719809694,0.16625115789823855
0.11296547943898248,0.16299026079686654,0.20608969254736456,0.2742297055720967,0.06326570490741892,0.18045915673727078
0.15979012517304464,0.2169129537463556,0.223342465072245,0.21475233606615848,0.058294513096413716,0.12690760684578248
0.16893546428167341,0.23185259379586068,0.2147865720744953,0.15290908476459275,0.0884894296024234,0.1430268554809544
0.14303358564563198,0.18748294192082388,0.19668012306049568,0.22265655125998782,0.05978673618760017,0.1903600619254604
0.1310563820055863,0.18625471078634825,0.19961855349113702,0.24366640578193033,0.06557047285764596,0.17383347507735217
0.11293518156565746,0.18820086753764742,0.18674071975962858,0.24625324721834438,0.040057774424866834,0.22581220949385528
0.12147946990035866,0.17686692478029525,0.23010944664675195,0.20961641673901021,0.05001302928514168,0.21191471264844228
0.20403920025840055,0.24784479385057884,0.18447666272277072,0.1356413396403067,0.10094862808027612,0.12704937544766715
0.13130265494494545,0.2178938034467241,0.17361037030896206,0.20079849785508364,0.08266665269639271,0.19372802074789208
0.15009308291164944,0.2842570952042502,0.17384254629400328,0.168460469078621,0.06908419746015768,0.15426260905131842
0.216344474840321,0.2202656571124896,0.21367806388345625,0.15181618052545004,0.08280730097968543,0.11508832265859768
0.16986124331400704,0.16780160629447344,0.18623266237016622,0.17654501854575136,0.09629286522892694,0.2032666042466749
0.18679107042559606,0.20471786085338167,0.19533990149276736,0.1430784883353343,0.1173785781041333,0.1526941007887874
0.19514757802571506,0.14135135260362286,0.26189939336671303,0.19148307978937726,0.05573823335944296,0.15438036285512893
0.16701128613046673,0.18050048878228875,0.21581538144466242,0.1687797513046949,0.09089446125164438,0.17699863108624272
0.1548268314049613,0.23894460016227045,0.15738256048961388,0.11248584635215783,0.22390242749843262,0.11245773409256374
0.17690342663897954,0.16838509269475058,0.21624836549988594,0.23439899700903957,0.0693044683518056,0.13475964980553878
0.19893649816904282,0.16128278848836394,0.21109365500401925,0.1967056378818966,0.0512420359368203,0.180739384519857
0.20429788482507058,0.21732440004451767,0.19992097190709132,0.18535690374341962,0.0716340794377417,0.1214657600421592
0.1640414051957435,0.22142012940712233,0.16663984097206871,0.170968040825875,0.10662774059200676,0.1703028430071837
0.16613411468961456,0.17671822463464637,0.20042836103281325,0.21801244661327768,0.06803407555536645,0.17067277747428178
0.1540107193830624,0.17646397898843214,0.20759915331878054,0.21962516503522078,0.06104440003579489,0.18125658323870922
0.10988288280029518,0.17899044879924814,0.13896590580689772,0.2765033601128727,0.052403928568212105,0.24325347391247407
0.2021141171204746,0.18627612269161406,0.21638213983529864,0.19034553330731044,0.08673939721236937,0.11814268983293282
0.21556337059760952,0.22340516458706347,0.1716502024014256,0.1516219344227772,0.11871829768194304,0.11904103030918135
0.16173577913357598,0.24871827313168246,0.19536844721534524,0.16654331906216613,0.07932972201139411,0.14830445944583598
0.12726919760826155,0.162382173218984,0.18542295738369055,0.2784004852577698,0.04584561220545889,0.20067957432583516
0.1380195526823861,0.3257756157752984,0.15438638551127992,0.12792071726424997,0.11543422672895551,0.13846350203783003
0.19082801245242254,0.24211571262675946,0.24653872071295388,0.11435003766391307,0.09792017594911527,0.10824734059483589
0.2034703475531281,0.21295821455243952,0.1525371337090786,0.1719733642974706,0.10015380848255315,0.15890713140533
0.159203696444636,0.30554257398610396,0.15522905239002388,0.1294681111325885,0.12454103807446523,0.12601552797218254
0.19197951786675527,0.23688591779046472,0.20839787507824392,0.1368862316100175,0.11696658272040653,0.10888387493411196
0.11933704687925656,0.13789545486454655,0.23947230237629702,0.2464155352162527,0.05098616977169059,0.20589349089195666
0.16086054313934559,0.26109648449539985,0.1612608828868235,0.20537542207340245,0.06905928262630798,0.1423473847787207
0.15459774346793853,0.17387131441213904,0.2198340938285841,0.21864375906881403,0.05902764672157695,0.17402544250094745
0.20303720987002413,0.20968619635489666,0.23585605889635214,0.15860735375970167,0.0811520573769439,0.11166112374208141
0.2046840622088078,0.18330482528658548,0.19714950145844143,0.1840519771344418,0.08499497706424466,0.14581465684747874
0.15441579392138913,0.1558206417533672,0.2129389283586956,0.20179096234301483,0.05047071629387964,0.2245629573296537
0.19151592003617027,0.3046627318821319,0.1514174301837023,0.14033476950498106,0.10509953428152145,0.10696961411149296
0.12009571505489643,0.1615518885372124,0.19224663109063966,0.28512309636407496,0.05035256390130757,0.19063010505186895
0.19451107823359814,0.1901722058156327,0.26891893196650146,0.15824415641179976,0.0623762683616799,0.12577735921078803
0.13627579928576564,0.1579606124510935,0.19498085364759968,0.2507116373723867,0.06151143367506557,0.19855966356808882
0.15641620459322617,0.1618266702172873,0.22259741007649506,0.19831742364780644,0.08697348289325993,0.1738688085719252
0.17742005614689202,0.14565391505722283,0.2957865426396997,0.17224520382146022,0.059051288266753536,0.1498429940679716
0.1131363101574532,0.13389561718986207,0.245508483129713,0.2341840908549202,0.050633113716255576,0.22264238495179609
0.20612657343265506,0.21647727747995857,0.16117527851528116,0.15150211301261113,0.14235216678960763,0.1223665907698863
0.16544223926278512,0.24425454482674383,0.20433797978349755,0.1719068279600639,0.08594509317498247,0.1281133149919271
0.16132037302691812,0.18763138633413956,0.21010855060695316,0.20274784128345333,0.06779692268201028,0.17039492606652562
0.14518536021097586,0.21743168777761712,0.17249637693544057,0.21628067363108702,0.0661250880032304,0.1824808134416489
0.17604104815944555,0.2484301428079805,0.13326687161854386,0.16926281053553865,0.11609837764118495,0.15690074923730649
0.12649968311898416,0.09655151166085853,0.23590028359614448,0.2561124048822757,0.05215190322574085,0.2327842135159963
0.16198109634226568,0.24543381373423007,0.15600555158545854,0.1263245050099077,0.21513925025356873,0.09511578307456933
0.121667375984432,0.17393453041043816,0.19272057319164249,0.27752950301504364,0.055320821786690906,0.17882719561175267
0.18056694755377073,0.20419043966757403,0.18751129941030478,0.13054577317153931,0.16204513610161347,0.13514040409519754
0.15138581730297185,0.24158549376150734,0.17808143378220023,0.14609490380792184,0.13834708061776949,0.14450527072762936
0.14967639656643927,0.16181851946636258,0.21630796046877518,0.1939455031819654,0.10242175467624332,0.17582986564021416
0.17650336109077402,0.17004552369324447,0.26045012925555694,0.14558045429693797,0.09686808599503874,0.15055244566844783
0.21893287303676354,0.2829852479473863,0.16326142020899134,0.10055531490459876,0.11704108129087705,0.117224062611383
0.11772970560463861,0.19282762429801434,0.22155901657240934,0.20299250486521572,0.06531060444308641,0.1995805442166358
0.08719111334244395,0.23956010294529168,0.14679350561868862,0.26445928368919913,0.06451020308810261,0.19748579131627397
0.1863329770272752,0.27552148639745405,0.14914434688867056,0.1449700124799307,0.10791237527154456,0.136118801935125
0.12112322547709664,0.198989985995222,0.17407320233309653,0.2254422986321836,0.0866494308761444,0.1937218566862568
0.19291085726815616,0.1494677680247152,0.26971323588398366,0.16585607870788754,0.07523030481963626,0.14682175529562128
0.16481437212546535,0.2232362697787713,0.19813231318884467,0.14242030274056353,0.12264611669700991,0.14875062546934525
0.12515321323378303,0.1296002560628215,0.23717896794507054,0.2680255595776002,0.04167428620064095,0.19836771698008374
0.12312932711748403,0.13896887636256794,0.21561935148479094,0.2788380342319602,0.04212354986461,0.2013208609385869
0.16701131847565007,0.20386345844029144,0.19633615416881425,0.17382466437606836,0.08949723019843912,0.16946717434073674
0.14543976648755985,0.1575412054851803,0.22586551746779385,0.25940861487910566,0.05441484257821896,0.15733005310214138
0.18422124178673724,0.2650103767232941,0.17743602367019473,0.12877722234375713,0.10928378593803881,0.135271349537978
0.19388309989329838,0.19812712163406979,0.19863781786076357,0.13837293131451042,0.11476849050820531,0.15621053878915261
0.14544790983097447,0.14196004867917267,0.21591630489337055,0.2517966735121057,0.03910612995775805,0.20577293312661843
0.16431880894698658,0.22944072086118475,0.16863338178690382,0.15532677290444658,0.1237654856903453,0.15851482981013307
0.16163998675376476,0.20326513038305766,0.18469917430792626,0.1494711527887413,0.13462479482955772,0.16629976093695212
0.15509746441104139,0.2739282459041355,0.17100799937276331,0.1161558525284149,0.16211966705013528,0.12169077073350948
0.1491954792531768,0.15993157770578578,0.17859653788670224,0.27436046672169667,0.06008893582855699,0.17782700260408152
0.18317000012606646,0.2190156324741648,0.17948309883903518,0.16523667091090338,0.08517901532970526,0.16791558232012505
0.17568160261808916,0.229941655801192,0.18462304166450538,0.14647176485145602,0.12731669272678797,0.1359652423379694
0.1634656370208154,0.2089808021666237,0.19363138104527197,0.19607041787267093,0.07364340799945514,0.16420835389516292
0.1459050732776328,0.21269734635654516,0.17475284307759378,0.2032776066815897,0.09472418787496943,0.16864294273166908
0.1676333403313686,0.14890734753622803,0.23574638280226912,0.26064433466672626,0.04790259337707896,0.13916600128632906
0.21998551283857634,0.19300774797446224,0.21776852497681617,0.1494040441664545,0.08333729285132614,0.1364968771923646
0.19352789520980035,0.23382497579333175,0.23010686864297691,0.14183551436213682,0.09707420632407888,0.1036305396676754
0.1529234726576764,0.1404942169099894,0.23431523898448994,0.21322692804294877,0.05781262837174001,0.2012275150331555
0.20980805734105148,0.22016634694941073,0.20281043478401697,0.16131216474580312,0.08416038685833488,0.12174260932138276
0.11891739496033926,0.14495029531801568,0.2063352948722032,0.29661709873435677,0.04366390003810943,0.18951601607697577
0.11601043113894359,0.12150805668408896,0.17962906787257224,0.3194656247412321,0.05152223229394059,0.21186458726922253
0.13439722386246652,0.10234698808059292,0.18817921358322473,0.32451567488323807,0.039526497736047154,0.2110344018544306
0.20953614379321428,0.1868332169251064,0.2252310652461673,0.1521979466953421,0.07463319964016715,0.15156842770000276
0.19600784438115898,0.17899417165581635,0.24177356045878384,0.18359900501663626,0.06267325750226278,0.13695216098534194
0.1827438161597636,0.1660313549159761,0.25664754303753823,0.15865161053683555,0.08286478484385472,0.1530608905060318
0.19476178995749824,0.17036826009236192,0.19677558555344182,0.17004801306077152,0.0895678283886435,0.1784785229472829
0.16890695996512614,0.24845948865055964,0.17647617762484302,0.11112847387548219,0.16970800681975115,0.12532089306423783
0.12166428997837903,0.12569474391413457,0.22132370524716594,0.2951138771747246,0.03848506755666188,0.197718316128934
0.18767924229415767,0.1888503678750959,0.18349083451953685,0.18098429061143598,0.0929300637971982,0.1660652009025755
0.20010901108705864,0.20512500045243545,0.21203210469763695,0.1371742777012135,0.1196079597703358,0.12595164629131977
0.19321168943074454,0.24125028890783967,0.17260732446499755,0.15062086284357604,0.0801424136029808,0.1621674207498615
0.14781773495956643,0.27661328927331946,0.15683502404918995,0.11298421888421983,0.1213566112966962,0.18439312153700818
0.14227402345464252,0.16743782811506008,0.2024099061589534,0.22783228238527328,0.0700513340164953,0.18999462586957544
0.12633250464246235,0.17499561065888192,0.20753868889531746,0.2681473770138498,0.046105034104076674,0.17688078468541177
0.17986559736038985,0.2265146337882807,0.19364794754436124,0.1566757729318677,0.10757274345249344,0.1357233049226071
0.1733453182854436,0.2768954441832363,0.19381164893073577,0.14537891420849924,0.11329479366491305,0.09727388072717201
0.21443225615339953,0.18561373739405224,0.22725421835776213,0.14526477048067066,0.11572685425969849,0.11170816335441704
0.19805125567119028,0.28988659029417074,0.14873397763071125,0.1526213279266029,0.1001555818970253,0.11055126658029947
0.16333177069322288,0.28532426859492865,0.15691246977403334,0.10661003186063163,0.11925626270536158,0.16856519637182188
0.1350639400401979,0.21822890980505744,0.17015555179367334,0.15870364014521493,0.1777473671368234,0.140100591079033
0.18600058560842084,0.2511308958637814,0.16605609924132306,0.11142285004895432,0.16186814227394808,0.12352142696357243
0.21714865342704415,0.15503221146319326,0.2806907626541448,0.14363386836040062,0.08420644164094455,0.11928806245427268
0.1632696053672535,0.18897494279988652,0.2379722726594865,0.1845655298811409,0.06748035971565651,0.1577372895765761
0.18285916164231564,0.1542647053730338,0.2618318964278647,0.19958081603255232,0.07341731917179226,0.12804610135244138
0.16358787641846517,0.23541974854040693,0.1448555394455287,0.16755231877904372,0.08405569307064903,0.20452882374590634
0.12485767948543146,0.12232777720012124,0.32654003159347733,0.2479584616497864,0.041666638234685145,0.13664941183649854
0.1284652272674198,0.2204524417287183,0.2195520175404755,0.22846087930694733,0.05470984036501763,0.1483595937914216
0.10682992189923671,0.13413983671987095,0.2617943782699965,0.26986166094363295,0.036852609991599616,0.19052159217566328
0.15024474743295485,0.1539914453984275,0.21129217957599994,0.22766239092512108,0.05406819188383174,0.20274104478366511
0.15068803447819248,0.13644557259329962,0.23616997847253784,0.2381999807869527,0.057733320155086615,0.18076311351393068
0.08559921976859775,0.14577858100427782,0.18222167576465764,0.25860152628761385,0.043417928702593395,0.2843810684722595
0.22778417729881514,0.1645726404027143,0.2220450611313842,0.10385828572460765,0.17147861299003173,0.11026122245244703
0.1976264367294635,0.19834938622123718,0.2712957891081337,0.15779028395326425,0.07753908283787316,0.09739902115002826
0.11714232354153754,0.1306976148407519,0.2779495961827283,0.24452910804919487,0.04301213591031916,0.18666922147546813
0.1604808175738784,0.14693554457414065,0.26667300593895543,0.19541989338933974,0.058693967077072216,0.17179677144661357
0.19843457063700692,0.2412906511714198,0.1616892319439714,0.15555230544541057,0.1095135208950996,0.13351971990709177
0.16610149303768432,0.17736581032584045,0.20500097783751337,0.22260018549563607,0.07449584671987883,0.15443568658344692
0.11911347744656947,0.15888378832669076,0.2257166236609177,0.23825295047754827,0.050629053861721604,0.20740410622655217
0.15128914934818868,0.31176663365580876,0.19335812675679465,0.14504367998037437,0.07676655610892191,0.12177585414991178
0.1396989633392187,0.16023489832205143,0.2057222394598295,0.2976539662419647,0.04621834672367751,0.15047158591325824
0.156033072959849,0.3191342189459358,0.13729989956052036,0.13713569116957197,0.09618844535953973,0.15420867200458316
0.18709397022584495,0.2899683769118372,0.17047822541404947,0.11471384896488865,0.117034884256454,0.12071069422692575
0.14542576363537468,0.17326512793020502,0.1553763074482325,0.23895183860819907,0.07498898800782802,0.21199197437016049
0.17432143877116457,0.2434823887243499,0.18217249206206523,0.121242203585621,0.11426910760848476,0.1645123692483145
0.22476703297479392,0.214693083315549,0.20547107520640623,0.14938485397636822,0.09084461327329704,0.1148393412535855
0.07923335544821149,0.10840964663698327,0.25378524531279195,0.3318871838892706,0.026670376408171,0.20001419230457165
0.19331774928211581,0.2709865690314529,0.17371332539843898,0.12220479159344759,0.14010195779865184,0.09967560689589292
0.23060008826587766,0.18754255880819393,0.22789569321229985,0.17012215238014305,0.0702534602960605,0.11358604703742516
0.12437123379011307,0.14187754094097993,0.21826618504003195,0.2413124169118877,0.04109148497505228,0.23308113834193492
0.17201770011021478,0.19594393337685312,0.2324448222932997,0.1857020714761365,0.06502079900795812,0.14887067373553764
0.14835282929509977,0.160816772868545,0.2689109226152202,0.21826250795582042,0.045714131767918956,0.15794283549739566
0.15981575901658335,0.16814908794115865,0.19031328618411275,0.197425453157219,0.07075772854655087,0.2135386851543755
0.13272166762913928,0.15407181437685516,0.20257744571670208,0.2718047100649386,0.06233711790676352,0.1764872443056013
0.12544019115116364,0.11510630909065632,0.30037342250843774,0.2487243157673661,0.037232305089729176,0.17312345639264695
0.1898230485297679,0.24050755154296619,0.18642073984161214,0.14114188123103402,0.12046060131404654,0.12164617754057327
0.17175670618697425,0.2500274392503018,0.2133737814970088,0.1490300222856348,0.09484571163493802,0.12096633914514232
0.15041962556805616,0.13915012148601924,0.2925526311940477,0.23362742852077284,0.03389554601192001,0.15035464721918412
0.2123661823393522,0.23369042169396956,0.22271112915624852,0.128644037568599,0.09145094690801588,0.11113728233381504
0.14009012107654373,0.18658934797160645,0.2280028585626884,0.2069341177231782,0.058913248700432824,0.17947030596555041
0.14586236911770764,0.21544546247840982,0.22079313670313358,0.2080831884384212,0.06183379307841324,0.14798205018391453
0.09665447227185184,0.13380573656889092,0.22108696472165937,0.32530851438096314,0.03126726755780223,0.19187704449883258
0.1877115540107846,0.2074385366700133,0.19834986325164125,0.15001362825537737,0.11129824414979812,0.14518817366238532
0.15695017715493992,0.13410662335166235,0.2862000508387222,0.20623248940133487,0.06244374641205654,0.15406691284128424
0.12090150674551449,0.17412899435677118,0.186605742125035,0.25631137800871623,0.05218918915466708,0.209863189609296
0.1214902824856345,0.1382504074228956,0.23319929734964728,0.26535436621552005,0.044630368875561294,0.19707527765074134
0.1971796321910946,0.23057170357074214,0.20042146473167824,0.17533681095993095,0.082745484753189,0.11374490379336502
0.17903582371684293,0.13694646871007626,0.23885143200591039,0.1831481940198771,0.09275432248726066,0.16926375906003263
0.1785411931748118,0.18017591701400307,0.22715253717693493,0.18889229954887674,0.07867343094015972,0.14656462214521365
0.1923553640352425,0.2726286270481475,0.1665896968820119,0.14226948238162074,0.10142304343725973,0.12473378621571767
0.16595200493436404,0.14626070814618342,0.2620714257365726,0.20486859151888376,0.05183140095699361,0.1690158687070026
0.16321234531349307,0.2214342508786174,0.19835998996283635,0.16653791269573465,0.10074412797582166,0.14971137317349684
0.20305119566199303,0.19907975560762467,0.1803091692481592,0.134028305904167,0.17085768945705126,0.11267388412100479
0.16041730806730073,0.25386942155289993,0.17286664370211816,0.10129205022002652,0.2006147845218711,0.1109397919357836
0.190212962169056,0.16210880861326835,0.19944068235319237,0.19261910833581578,0.08179809902137367,0.1738203395072938
0.2058061633877218,0.21046567017351306,0.2150249199473452,0.13937923372253677,0.10581920866739672,0.12350480410148629
0.1880520903014052,0.208385390445494,0.17215696695593563,0.15751322898536219,0.07193947708910785,0.20195284622269516
0.20240952320801578,0.19156513832136907,0.19923039699100767,0.15597689188897562,0.11754341315991962,0.13327463643071222
0.12381050214042522,0.1889322653246239,0.18245826790240702,0.21493100246627933,0.0606174652317208,0.22925049693454383
0.2191627900043585,0.2079734175484298,0.21986157996121164,0.1389049224638889,0.11451537679269351,0.09958191322941766
0.16681835701135994,0.16220977169847883,0.18459804921243833,0.2143424462462226,0.0868951472181162,0.18513622861338405
0.12879764974562227,0.13355744250254797,0.20090898573690918,0.20982967476977482,0.05542529323801577,0.27148095400713
0.13490084740481428,0.1351067990664253,0.2960700128015526,0.21007603040224943,0.061144599933374066,0.16270171039158418
0.16835169625943053,0.21612076827243085,0.16304453300230418,0.2140601451133797,0.07498161230507516,0.1634412450473795
0.19948731704976422,0.21757825154881016,0.19897852462160645,0.1548540914328074,0.10358702550478792,0.12551478984222383
0.183510837312045,0.1861388876215614,0.2148500410300367,0.16830351901269228,0.08848359957787874,0.15871311544578587
0.20988156135980654,0.17803799302311377,0.2224950646197027,0.1675789006789309,0.09114834751452267,0.13085813280392328
0.13710477138879704,0.160762055818764,0.2626577346548491,0.2195173711275321,0.05631987003820034,0.16363819697185744
0.20468825328251952,0.15664671868387964,0.18382955974699564,0.1860290895140386,0.08290416913124343,0.18590220964132306
0.1583201087408291,0.1728725522411737,0.23477387370301164,0.21829626644473024,0.0598173495817357,0.15591984928851965
0.12658979861313124,0.12165211604241631,0.20942544406600794,0.31186211172051514,0.03276055477989284,0.19770997477803634
0.14025931592242596,0.1540114659828091,0.2136840991406661,0.24717726836415976,0.05202981192193016,0.19283803866800883
0.09446409882773442,0.10540798480190736,0.3021599597159159,0.28425454322553606,0.03712388777237334,0.1765895256565329
0.1476267049229412,0.18186532235880473,0.2501216124446255,0.19349366960729183,0.06316586249590192,0.1637268281704348
0.1790017863672294,0.22698293018613896,0.18660682237149032,0.14339969370439032,0.13543903299808585,0.12856973437266514
0.2409453786325016,0.19363863929532965,0.1955145673315484,0.14622166576092777,0.07661434310583394,0.14706540587385872
0.23071377029160278,0.17606747806457865,0.20821694077647224,0.15400481119467804,0.10692298398540599,0.12407401568726224
0.10370525156285179,0.13576441450273236,0.22258420217881472,0.23152214561962814,0.04278309753629598,0.26364088859967705
0.208454360004155,0.1750276276650765,0.27561012255859685,0.17726180135753813,0.06445256269147212,0.09919352572316126
0.11847790251004521,0.16485575811037606,0.1927567260804416,0.241521725487253,0.04984108119718544,0.23254680661469876
0.12323244554391902,0.14902440281253543,0.16734909382129395,0.2804221026593192,0.05655007595512286,0.22342187920780962
0.16040631038220676,0.24526181259438076,0.2003065174300793,0.1574478339874474,0.10425426734280782,0.132323258263078
0.0995092263207237,0.11775875971935904,0.22054013872054307,0.3486758270814904,0.028097352772794668,0.18541869538508918
0.16323040381883877,0.24105106946111576,0.2376921103772391,0.13870277970119463,0.0866460960162909,0.13267754062532067
0.21655385402146757,0.19061283759137668,0.17099527341630902,0.19201486881750598,0.06739701814876622,0.1624261480045746
0.16174550843968785,0.15297589194218456,0.22070056672182609,0.18197803218891834,0.08307136930513112,0.19952863140225202
0.15502808700304352,0.14929572690497686,0.24096864995969944,0.20643066911159139,0.06751489324550505,0.18076197377518366
0.18944527236152608,0.1924084387134351,0.23653120862255064,0.1936387091529506,0.06467423250175681,0.1233021386477807
0.22094577581401192,0.2055465564748333,0.18637744597399708,0.1151643787743331,0.15028416426745345,0.12168167869537128
0.17707074122428815,0.21538001215520697,0.2675075400027734,0.16746730059134915,0.0591440227264976,0.11343038329988474
0.1672005628805036,0.16606622123908252,0.24249770852562322,0.18433823555039083,0.06594119083644687,0.17395608096795287
0.12165356826095337,0.1599162255627043,0.19295771242992102,0.2537481943279177,0.06076103898190066,0.21096326043660302
0.12428560484515856,0.15222810237013867,0.23425729638575307,0.26325478377619926,0.041858189742981375,0.18411602287976908
0.18730929894283657,0.2318235738045164,0.21476774303481969,0.17683100500731538,0.06082182871107941,0.12844655049943252
0.1315577860837799,0.119313249488583,0.20324752666825122,0.2802293945836332,0.047463071596425,0.21818897157932773
0.2014394119013183,0.2248134306519396,0.2109192264329947,0.15107905988414458,0.0984266153531714,0.11332225577643143
0.1500771907015297,0.23459556714652788,0.1547794350367129,0.11130547739980151,0.20752639682947116,0.1417159328859568
0.19875200215320318,0.18378591137554584,0.21667222812615508,0.19035091915647373,0.07759646675648815,0.13284247243213396
0.12754401254655878,0.17083215156351397,0.18491544573727786,0.2326728829673527,0.05237795009012332,0.23165755709517344
0.2009851895275433,0.19065453870345084,0.20673807466377073,0.18582008548474935,0.08260831684747197,0.1331937947730139
0.1550035144189418,0.17946936520328355,0.2217610289220776,0.19844761396458233,0.05363623567884757,0.1916822418122672
