Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.10111593981976925,0.17129333265506722,0.1413932006757553,0.2879557483556927,0.03986604117475138,0.25837573731896407
0.20505332524835237,0.21417240363522264,0.23866155618332946,0.13505327965411829,0.07975963644217338,0.12729979883680387
0.15579261558247082,0.22207060242110954,0.1851615924775527,0.1658555488704472,0.11793061242138476,0.15318902822703492
0.20159909432802828,0.21969318802178306,0.18164227448674253,0.16389279940074025,0.11608898169218224,0.11708366207052363
0.1565014534961604,0.1385679237371816,0.2416400709085624,0.25295792070971856,0.047641912224564195,0.16269071892381282
0.19094358053104069,0.24494028030316795,0.23390181615486277,0.10228433778606962,0.16015688826227828,0.06777309696258066
0.13532312868410593,0.14869615127921657,0.23246421734506845,0.2431074014280961,0.05804084850005107,0.18236825276346194
0.2135006223888611,0.18854485847796287,0.2573687915043363,0.17148051932177777,0.07105329040610422,0.09805191790095767
0.1570606101150988,0.11530720464403235,0.18930704726404649,0.2639124055456501,0.04624914508079664,0.22816358735037576
0.11834262924678411,0.1940506957215995,0.14165403182299804,0.1974727300978614,0.05906199728473013,0.2894179158260269
0.14769751633906725,0.1379429656292448,0.31386058050463905,0.1988962170045278,0.04826716196823926,0.15333555855428194
0.1593919317183699,0.10670849215975943,0.21021906736121362,0.2518375620775512,0.06863717704111753,0.20320576964198828
0.16847918842889711,0.2475198766698984,0.19910676240340675,0.1390837636468548,0.10827641645722459,0.13753399239371844
0.13943797884005382,0.20261100215981234,0.2521348874917461,0.18797398223849562,0.059533830724399536,0.15830831854549257
0.12496844854451872,0.3018221300592012,0.13941476178557063,0.12316623907850477,0.16839037146460015,0.14223804906760443
0.1774468823983172,0.2097528005528981,0.18520484038479332,0.12088108977700539,0.2138116632414298,0.09290272364555623
0.18715501583451416,0.23263429056019783,0.16104582486414895,0.13075845821563806,0.15599430075135445,0.1324121097741465
0.14090636536728976,0.3737453334102267,0.24199964115805309,0.08092066087837359,0.09597432963985147,0.06645366954620527
0.22377525398642248,0.21888516211589495,0.1910815291902104,0.13698600206284745,0.10172846188819794,0.12754359075642682
0.1488704609010808,0.15771994931738015,0.19334920371839598,0.21940788298319067,0.052381212616415145,0.2282712904635373
0.13398351873900297,0.13155198281704708,0.18691126177979622,0.24002866314925825,0.04862467962414218,0.2588998938907533
0.18721397680922736,0.14415937238088947,0.23132676505045988,0.2092328845486271,0.06810845489827834,0.15995854631251782
0.2211687001407093,0.17253395896639934,0.1907407064391774,0.23028926279424702,0.048027658196268426,0.13723971346319838
0.1093127358147884,0.1650045529470633,0.24576846205268837,0.24209618625908305,0.04775960603126349,0.19005845689511333
0.20044586455575703,0.24791973894713035,0.20262844450216144,0.14601934170509623,0.07225286357866642,0.1307337467111884
0.12653432453705007,0.1311984708487028,0.27234587415097866,0.22793029670702536,0.045012366855502896,0.19697866690074034
0.18580886901809285,0.15414804067969354,0.24539125213612187,0.23002628815554105,0.05386258014082501,0.13076296986972571
0.199690474898766,0.2187384001967769,0.15153703693959564,0.19787687254329292,0.06633564573781417,0.1658215696837543
0.13043008850791257,0.15993627333970403,0.20206364093089718,0.2694798797170169,0.04626710615142127,0.19182301135304808
0.24567289496346081,0.18045952854998898,0.15924139633540993,0.16095391121774694,0.08715443734108393,0.16651783159230932
0.14569736199343677,0.12424006447816177,0.3292679273883821,0.21896644424509157,0.05348491053121447,0.12834329136371325
0.19675979726771992,0.17489205494213794,0.1884615420228875,0.16472350575824066,0.104987245376786,0.17017585463222792
0.13838818567284875,0.16350581871773073,0.17835695788578124,0.27847417205656727,0.1097010769729577,0.13157378869411426
0.14108604063372895,0.17012294769369482,0.15305672691163716,0.27750842578262647,0.10445536269145235,0.15377049628686024
0.24396237177551997,0.19208037024691255,0.1833163967976067,0.1543802725200212,0.0834550041069696,0.14280558455297004
0.12471140212970001,0.13877008629875762,0.26182732742724196,0.21107573732031365,0.044579627761174453,0.21903581906281225
0.15779421639638697,0.23638994598102206,0.15481868307963323,0.186764648044309,0.07316536497828238,0.19106714152036636
0.11422664498513571,0.1501902904987456,0.20476442397465966,0.25255091717365113,0.04319878031314229,0.2350689430546657
0.17547335362165123,0.12219700392310962,0.16694023703810673,0.22014610123466608,0.09296486106525144,0.22227844311721498
0.1649974920937426,0.20944294265326463,0.20590590197162836,0.20989199827220414,0.04484035252758962,0.1649213124815706
0.1825443906101657,0.1363595883975099,0.17482821984665448,0.2541544830985834,0.03743242643728967,0.21468089160979667
0.23314965674544452,0.16422045453143538,0.17897915940628734,0.12693372614236642,0.13013596849481732,0.16658103467964905
0.06693231076193795,0.1395536104493211,0.17225901525771617,0.36566197337776896,0.03827174131802594,0.21732134883522988
0.13066858999269243,0.15610770084880812,0.18386420313267146,0.28940621712081693,0.05785129443587634,0.18210199446913475
0.15618393882697956,0.23516210601703028,0.22846716113172516,0.13145268760729398,0.15288545083507935,0.0958486555818915
0.3058264222882661,0.10037299852441554,0.2634549396438346,0.1637649964696075,0.07406219509927395,0.09251844797460237
0.10583252244064309,0.1602897330907781,0.1492676034480771,0.20214163442733915,0.047271968186194856,0.3351965384069676
0.09977451947776254,0.1577621452038616,0.17960329127550542,0.21949502848449307,0.04630783368163689,0.29705718187674046
0.12280982180483938,0.35655523916517945,0.14051463062732267,0.10527642742769631,0.16924385256927482,0.10560002840568741
0.23225386512450166,0.24089478909856876,0.17620792871488705,0.15699884977095968,0.0737616468520849,0.119882920438998
0.15288064962089565,0.2262624658956031,0.2173560736104435,0.17132549375843023,0.1060988962771442,0.12607642083748344
0.1832661816358668,0.1980445399763983,0.2373315122126763,0.15297533545557968,0.10174727167758307,0.1266351590418958
0.12958990680285332,0.16940260104304317,0.2505453749760599,0.23841934903604461,0.05053850787752983,0.16150426026446915
0.11120701191298746,0.19619703891053503,0.21923306351572167,0.23074478120600508,0.028427984898543167,0.21419011955620756
0.1474918521275031,0.18351350982378214,0.16149946118800404,0.2508900140071782,0.05546209588309298,0.20114306697043963
0.17991403093108094,0.2630191093917905,0.20716675553679514,0.15172248028498073,0.08286757866294782,0.11531004519240488
0.17385960698219238,0.17947453832518614,0.23567052294606847,0.13006134324746452,0.07905051098444629,0.20188347751464228
0.18810259477464839,0.15526332368176335,0.22922852142641095,0.23293445716948372,0.05949140311987211,0.13497969982782146
0.10817296167751193,0.14479793421291343,0.22376950594521997,0.28709614295606023,0.038129978437492926,0.1980334767708016
0.17801734098035923,0.20432709784191055,0.1624953164261615,0.2206388906498155,0.0370769589576315,0.19744439514412165
0.11980716397894656,0.15208100212645323,0.21068175895896565,0.2715688962872799,0.03395153767604699,0.21190964097230758
0.20681647614784124,0.28674944027268034,0.13920515405044911,0.12721863547702428,0.11209586017770176,0.1279144338743032
0.15229121827489767,0.24583369218989998,0.14535507021021785,0.18554089026869086,0.07453170855024857,0.19644742050604508
0.171399352116571,0.3000085948485926,0.12826792772937254,0.12472133429349251,0.0869908264888764,0.18861196452309495
0.277176332849747,0.15798032527485167,0.28892534093273886,0.14094667089825935,0.05997894778442613,0.07499238225997688
0.15793844982194444,0.17061860275820007,0.15620502011618628,0.21142493579476468,0.06727710093236368,0.23653589057654084
0.20046564733119696,0.24341396117372674,0.14754485490416824,0.11617942428244397,0.19133908892639545,0.10105702338206868
0.18805370191574736,0.1990126620010137,0.20244208817977014,0.20390946891967515,0.052305985079973964,0.15427609390381974
0.2497775639275099,0.1680296455678429,0.1978992780354791,0.14102284423457226,0.10090607097230476,0.14236459726229095
0.18740398240358974,0.24312150009207895,0.16454284226856672,0.09662883858860427,0.20283937196228616,0.10546346468487411
0.1903514657805268,0.15713981933790233,0.21299024851834075,0.2220921015070902,0.07744325871710159,0.13998310613903836
0.2432714549509588,0.17422182318428212,0.23357201997325133,0.17307151412113708,0.06922815084344103,0.10663503692692965
0.16559650581583343,0.2116554824522367,0.1860106403734397,0.21361014498925385,0.08979651608250923,0.13333071028672702
0.18213856082311083,0.22630686846967335,0.1603068996148077,0.14873252991016891,0.12942442973627521,0.15309071144596384
0.13363865219489343,0.20237121693899063,0.16670327598128448,0.2507049608284527,0.06052876438321267,0.18605312967316612
0.11611527608043198,0.16763933251314253,0.1878282074143309,0.21420822252246094,0.06769482741990042,0.24651413404973319
0.10319396242544238,0.18487857362881416,0.11910901585002993,0.22912443692942058,0.05195596018989472,0.31173805097639806
0.1829646847174299,0.22424103006720902,0.25920472838587844,0.1333074580893434,0.10227644384774308,0.09800565489239609
0.19358563079474717,0.20822421910546912,0.19693549480470077,0.1548615457735952,0.10215843889020107,0.14423467063128667
0.14790765682522325,0.1920890468757329,0.2616564085192185,0.16358979337542215,0.08195434859878023,0.152802745805623
0.1884179543541385,0.20834216303972616,0.17155060326157193,0.2030859276271501,0.07865391888074158,0.14994943283667156
0.12686870950432752,0.38737924837805665,0.16629612124723042,0.13916507597121672,0.07305658948787068,0.10723425541129801
0.17434260022329656,0.2572761571151504,0.2700307786073838,0.13180271886279657,0.05207397616810997,0.11447376902326277
0.20120977386999764,0.22452300534311043,0.15506295646931179,0.13555090199958075,0.12896646003109488,0.15468690228690446
0.19964412357002267,0.29080414284385786,0.1771631952716788,0.1145429464907864,0.12605605891693095,0.0917895329067233
0.2458036356985374,0.2014138586186262,0.2572088265547441,0.12202868876793316,0.08312112815795099,0.09042386220220812
0.1256431746986685,0.17741688450330734,0.1756512803688421,0.23848324789062347,0.05577658980763009,0.2270288227309284
0.1549816752283044,0.3178786782854635,0.1953096058640889,0.14721873181390752,0.06096891439233145,0.12364239441590412
0.20821415317561048,0.23759875479792458,0.16107134581182522,0.1687718876794727,0.11418100685688827,0.11016285167827873
0.16561104179389763,0.2367678307265094,0.17688422570119375,0.19686061844708475,0.12052885562322509,0.10334742770808933
0.24053464651884338,0.23205619634037578,0.19598698709716236,0.14284302598064338,0.0887555751504728,0.09982356891250221
0.2011644585739622,0.14825718107703628,0.18507269697870454,0.20950902634891178,0.05553088301843452,0.20046575400295064
0.24767199118206426,0.2039211251434566,0.17974532798330858,0.15504354861229072,0.1278071936016024,0.08581081347727751
0.13152280136462358,0.1746906633468023,0.13378114661378482,0.26361696394752515,0.05664334923851799,0.23974507548874618
0.1468250481045227,0.14868036638009519,0.32664788805748335,0.2096086642335726,0.030341919692900007,0.13789611353142608
0.13537307035058233,0.1590410500168476,0.2422836472554458,0.209279451848995,0.07413801697030732,0.17988476355782193
0.21418954525118994,0.2155868433575709,0.17665193982744426,0.12280174449595704,0.16561941597805357,0.10515051108978432
0.2220464731081763,0.1993699246960237,0.23412378181113483,0.15353351587966016,0.0472363037993922,0.14369000070561283
0.14227448461451067,0.12507595618985412,0.3369393362373894,0.21191995402361619,0.032583990604902885,0.15120627832972658
0.1540775812374633,0.29869016428093814,0.15805018669992407,0.11409461788221052,0.13831356693680713,0.13677388296265697
0.18101540137229286,0.23794536060260732,0.1483014337382492,0.16493275858582768,0.07058840753788276,0.1972166381631403
0.22866811734397577,0.15953753156782163,0.1983510588147831,0.17996681352971783,0.05734820763623968,0.17612827110746196
0.13695526825937307,0.14781718066530214,0.18758139746059838,0.27818751805361014,0.09711216699416284,0.15234646856695339
0.20658217099837123,0.21722565690755335,0.136094611646044,0.15623897510581458,0.12499064356489888,0.1588679417773181
0.13178924409394846,0.16004525986684703,0.18151523086242205,0.24960696334746924,0.05470840210175298,0.22233489972756035
0.19581040950205553,0.1799262344023896,0.19436350657812826,0.14186172773111255,0.1569074067438814,0.13113071504243265
0.16084012306259257,0.15210689756222584,0.19325678297374502,0.2543983118590093,0.05994943289882282,0.17944845164360446
0.20525705347117806,0.19282401290057874,0.23417698508711648,0.1417962149851622,0.09746778881659993,0.12847794473936452
0.10992364975481855,0.2038336220132488,0.19830489867404183,0.18109778049587616,0.13332937191028854,0.17351067715172622
0.10122007954334071,0.21643306669425066,0.22231300957316746,0.19929506514477555,0.0694274140524268,0.19131136499203885
0.21412284950513688,0.22526424610267656,0.19278577433544458,0.12267538646130456,0.11893761025496741,0.12621413334047005
0.2019147596892927,0.21077767375871181,0.16123011141168414,0.1790627237454436,0.10317728880592437,0.1438374425889432
0.11856859834061115,0.14925926182980892,0.2284594702260569,0.2513995280958588,0.06221577048953914,0.19009737101812518
0.10174697928614616,0.1719218139019052,0.18605782355714193,0.2241198033523699,0.05343136710969819,0.2627222127927387
0.2387400141997249,0.1933800979373347,0.17815167735145995,0.13724515785187397,0.10870634418898144,0.14377670847062501
0.13524897788404686,0.12942083396517667,0.20687743707325668,0.2462246405167319,0.0610193562372046,0.2212087543235833
0.18498468290721296,0.16716733539415457,0.20890277399192747,0.22997960114731686,0.09094786882224161,0.1180177377371465
0.1675705815292698,0.24729202228518138,0.20905168048444545,0.1493426295855437,0.12589418242419065,0.10084890369136894
0.11364547452788519,0.1671103180760299,0.22723458671454155,0.230710470594285,0.0434263418820526,0.2178728082052059
0.133081651425456,0.15533291298518045,0.23183931737740987,0.24623530016671483,0.04083327401389476,0.19267754403134418
0.1965756085360973,0.21750442680097595,0.1905344536735903,0.15752983850045096,0.12205950597141954,0.1157961665174661
0.14094189747438962,0.13499708496730806,0.18279855056718025,0.3141942428993691,0.04021938483988554,0.18684883925186746
0.1429958198004643,0.30833584480287585,0.1387584610479553,0.1606229837336102,0.10874473187136212,0.14054215874373213
0.1911550819509616,0.18433049262746762,0.16422052626169809,0.22101719285397234,0.09024656057298079,0.1490301457329197
0.1078675679003624,0.11620628469084716,0.16680280794400695,0.26043727654139603,0.035773199619374224,0.3129128633040134
0.183839979125241,0.21189155487538802,0.18577856342856225,0.15989007246886586,0.14336031091164908,0.11523951919029383
0.1700182539594379,0.19223750610991422,0.1718303502599759,0.15955908577758757,0.0862260143887464,0.220128789504338
0.1927673773424619,0.24099004513317662,0.18462280160140576,0.15781407687510315,0.07901860638802999,0.14478709265982265
0.11105466267957168,0.15962336931430135,0.2344438450472245,0.2579506179027417,0.05729001909526404,0.1796374859608968
0.1689229341184774,0.22332819691097544,0.21599268857644444,0.11942371597543451,0.11691464474996503,0.1554178196687031
0.18126876941854234,0.2208971770776739,0.1902454369073759,0.16181299047716538,0.10060568085158356,0.1451699452676589
0.14830301969943704,0.17914742799888397,0.14963583451920065,0.2191308060852225,0.07173757721676344,0.23204533448049236
0.1579217745011211,0.2159091423748343,0.1907176490849507,0.1682745023988086,0.094608841603103,0.1725680900371823
0.16868622291050495,0.12761914970280808,0.2042341031733102,0.31117171094800633,0.053386656081745275,0.13490215718362514
0.20157587036506427,0.18626319015587073,0.2580698254474149,0.1500459077714548,0.05681869125130758,0.14722651500888786
0.1961305654841403,0.27743730529040794,0.17312369100487998,0.11269076823049803,0.13420399126645724,0.1064136787236166
0.13463168086853713,0.11809756384271816,0.25910501213173825,0.2711957450885299,0.04658139319328215,0.17038860487519436
0.2155024309903088,0.23539079794662535,0.2170403465759049,0.1431092099330048,0.10973704508323051,0.07922016947092553
0.12680892810335936,0.12824598154528544,0.18967590437621334,0.24948492407808953,0.06189641149700097,0.2438878504000512
0.11254912058267995,0.17627416881403227,0.19892596291750167,0.24686471740856444,0.06967026079291021,0.19571576948431152
0.15819365368891564,0.1291075689391333,0.19337591887908767,0.24144587630967743,0.054174226987520065,0.2237027551956658
0.1676411123554957,0.21638688748096677,0.18353600270455672,0.13342641564047028,0.0895920222011391,0.2094175596173713
0.19675038717930002,0.19756442768435672,0.24037058687819282,0.17160302293609764,0.06440792399038019,0.12930365133167254
0.22587211038127006,0.15930585747168802,0.2301792153763596,0.1646299576015968,0.06661864001589696,0.15339421915318865
0.21749505157873167,0.20301731478300075,0.23714672419693242,0.14778296778431532,0.09674746445888761,0.09781047719813223
0.1759508942184521,0.2321199652480585,0.14223505990375201,0.12637671598961436,0.21119825322465643,0.11211911141546659
0.12253481311521622,0.10570658077576602,0.23313685703785955,0.3397374913428538,0.030950344023572256,0.1679339137047322
0.17024605263285447,0.2129419488696945,0.1810411353061594,0.13899323535331443,0.12341645140519421,0.1733611764327829
0.211761945323036,0.16103611787251768,0.1722157381196421,0.147801590957543,0.1772445622398343,0.129940045487427
0.1651490964325922,0.2851411797874183,0.15921383452675264,0.1214287077129088,0.08287170843142928,0.18619547310889872
0.13754357124825115,0.3004738984495821,0.13329762387125663,0.144129597080343,0.1445984865648279,0.13995682278573934
0.15465099338716184,0.23192804989892438,0.2114956624020784,0.17413356449147485,0.0690853697895044,0.15870636003085614
0.09500529104123177,0.1573395581332711,0.16983991149250374,0.21922024910690702,0.03751280663062363,0.3210821835954627
0.16986677418052842,0.25907553983121556,0.2044095845481007,0.14936986503533803,0.12000568446263937,0.09727255194217789
0.1789924113343244,0.258943154841072,0.1649705041985437,0.15356418025865262,0.11297674923221089,0.13055300013519652
0.22224323755063,0.2152449853101396,0.2255559542228512,0.11939730974344667,0.13401578446425494,0.08354272870867763
0.18513639638364116,0.2672963050234807,0.1493286568972835,0.1457022228400783,0.10259999271351437,0.14993642614200198
0.18753371247725345,0.35195617573192123,0.1784351182385877,0.09852487230890458,0.08324084704046787,0.10030927420286519
0.1710185409343417,0.21477566765154338,0.18770194380074084,0.14385627604604168,0.16025486733547734,0.122392704231855
0.15829427548791417,0.2234102942294168,0.1750931536947932,0.16587222946971714,0.11689929410422516,0.16043075301393345
0.22621438130377042,0.17039438648471023,0.33298016566195954,0.13316531749221144,0.057977409928152875,0.07926833912919555
0.18918018187255636,0.19891823410426934,0.25403631419350137,0.18172768587141047,0.044790902627656934,0.13134668133060542
0.1591808694421292,0.16004548646623623,0.2649982848949747,0.2077745125945385,0.05349389842392742,0.15450694817819396
0.14837636598703954,0.23790182533787138,0.14320749971884647,0.1595948457983292,0.07566524346429145,0.23525421969362192
0.1937380222777535,0.10943697903072051,0.31195301858802754,0.2321818421650925,0.02827009461065777,0.1244200433277481
0.12143212285940312,0.2242322739724742,0.2595534337932871,0.20457541937857643,0.055186427547813235,0.13502032244844597
0.12174721666917436,0.13844778146220155,0.27580928605827915,0.2613916165643281,0.04663879548368272,0.15596530376233406
0.13075433727677452,0.15071677525741634,0.1998373709501369,0.22480491405541306,0.07295706624006536,0.22092953622019376
0.18197639397869844,0.1968172053891662,0.16992595379822317,0.15850040577316665,0.11621697980502056,0.1765630612557249
0.11884326027452266,0.18543017025739578,0.22699024745334345,0.168694543648864,0.06721853087272575,0.23282324749314828
0.2010850467250318,0.15016920415560728,0.21489101067414926,0.13766098467691043,0.17992078069816653,0.11627297307013472
0.21755571997849743,0.20246126588660185,0.257267108498315,0.13204839343250035,0.1024267752863603,0.08824073691772505
0.0922237038491302,0.1351565882992068,0.41025288051847664,0.18884316958159075,0.03878332934638994,0.1347403284052059
0.1482074215619115,0.12323522053910337,0.29705721520947154,0.24117927918198173,0.04236123935417514,0.1479596241533566
0.1990521265405374,0.18487347094188167,0.16791711637434567,0.21515886457412534,0.0683770576483253,0.1646213639207846
0.203414822629745,0.23717497135039114,0.18143963596023602,0.16813227134275088,0.07734484568277229,0.13249345303410465
0.1279772739090946,0.1591184789433093,0.26734804702585735,0.23024198740247825,0.05185453700900075,0.16345967571025985
0.18062632177433957,0.28517144392945165,0.18443806867452064,0.15812956197205683,0.09274640590844024,0.09888819774119101
0.23169191084434387,0.12907076783009455,0.2149042106835122,0.22150768619080047,0.07910640901732185,0.12371901543392703
0.1288808691508566,0.3001762035708581,0.11937159109112738,0.15676709573887027,0.11297565092451897,0.18182858952376874
0.17294243037133242,0.2698595781557339,0.18225772325429299,0.143012878740031,0.10548761200471814,0.1264397774738915
0.1444715219085361,0.26423573296096536,0.13595879965884974,0.18926704114195936,0.07811099366169162,0.1879559106679978
0.17266403996772162,0.26100633542297524,0.19907021518312734,0.1262541512111845,0.09401566305789352,0.1469895951570978
0.22488168097387032,0.17122230643964456,0.2818538158471071,0.13114048273577056,0.10407976055087319,0.0868219534527342
0.09983553969566117,0.08981184568047941,0.2314933873206941,0.33954405356964484,0.02023769665470165,0.21907747707881886
0.17464450570501322,0.20964892298463833,0.21718944031633805,0.13569276449455675,0.1010435408442941,0.16178082565515955
0.2254879865826666,0.1521221034984914,0.18301996109093066,0.21611179613892254,0.07976015444995413,0.14349799823903475
0.17164667853490168,0.11026240756365853,0.24832879066288718,0.22722942443584282,0.0343707843811677,0.20816191442154225
0.15997026572077647,0.17547158912945607,0.21373372597972567,0.25232965676279207,0.04837576677382422,0.1501189956334255
0.12665777294362687,0.09636584751208173,0.29908824209705626,0.2436040757932675,0.03703469012151713,0.1972493715324505
0.10801098023588848,0.17437129831304313,0.1693235295574242,0.2400006864965279,0.050330803821536096,0.2579627015755802
0.15259479202399018,0.20436521712569378,0.24252566356979796,0.1790515456006042,0.062387852242007096,0.1590749294379067
0.18416646999804565,0.0897886891639467,0.2602999626156778,0.29731225038622483,0.04637378372864107,0.12205884410746402
0.21588602951182445,0.19105579711652612,0.18090601110135401,0.17163845153943244,0.09150012409296245,0.1490135866379007
0.21354101996100924,0.22195814233702846,0.23684303700813303,0.13728835724607868,0.07940962552452246,0.11095981792322818
0.19353751859680074,0.14508914087270394,0.28338659859291143,0.19637298646558027,0.04300163054477787,0.13861212492722583
0.23526998532453663,0.2154589174416491,0.22914730483112153,0.1238006659912901,0.09023295940195968,0.10609016700944307
0.1023885986451332,0.22448990881391911,0.1938993261898751,0.22195014929191192,0.05729134498872242,0.19998067207043815
0.13475851100510566,0.21464974374670318,0.2541544069844664,0.21500074061533567,0.05634697763192082,0.1250896200164683
0.12784233204407094,0.13775776538701967,0.2204403075397619,0.30038786290449454,0.053176397314023204,0.1603953348106297
0.17518303717687592,0.19282166937427198,0.2274755136803625,0.13658273675351815,0.11544059804036531,0.15249644497460613
0.12186357777651306,0.09588450772575734,0.36664338615202596,0.2655288678521969,0.025596739808858238,0.12448292068464849
0.12350228013873503,0.16375694325811652,0.21893768073409506,0.25577530732391,0.036892776699433937,0.20113501184570945
0.12008350526378188,0.15144952878168752,0.26142353400891766,0.25032588528318594,0.03409122039737546,0.1826263262650514
0.15927919794837883,0.22922436861861986,0.22479712545107847,0.1966227448955041,0.07925136960044901,0.11082519348596985
0.12978191194810101,0.14880946621620617,0.22031860072707063,0.22856578967749075,0.0628096918633003,0.20971453956783118
0.16985783431075901,0.20401575113496115,0.2716406651522936,0.14200262555791276,0.07014270077292621,0.1423404230711472
0.19190781428791345,0.20925936115669933,0.21102788455656338,0.11621323397195425,0.11035918981444498,0.1612325162124246
0.20631026563016566,0.17075793922104385,0.30484687059405985,0.1499390648143274,0.06490522481502554,0.10324063492537769
0.14364180596468748,0.27644256906005565,0.22251426296859209,0.15251285093915132,0.06901256895124121,0.13587594211627227
0.22727688373762,0.2237312788550253,0.16787494731114277,0.14452135233316557,0.14047774927858367,0.09611778848446285
0.1375051978831709,0.21396869039849037,0.1595149499132805,0.10170479813604112,0.2850635345806478,0.10224282908836929
0.18155060139355084,0.1960170355918663,0.19870773386825377,0.14918765834835332,0.09739230592083598,0.17714466487713978
0.2250194516229454,0.12332067798846165,0.22412359118235323,0.21007170572713024,0.09731067705030369,0.12015389642880592
0.17515856219028367,0.21543936759156074,0.1953215360727173,0.17466367406929625,0.06926620695740031,0.17015065311874186
0.28017290644007187,0.1834018626814781,0.2064593289061778,0.1588377218258848,0.08119709043111657,0.08993108971527099
0.12541992855738548,0.16724452403352602,0.2041546545341504,0.20659801169647776,0.0640259181647344,0.23255696301372608
0.18694319397323172,0.1962931829707416,0.1658906618762365,0.17781217978601815,0.10923754344554151,0.16382323794823048
0.14307812448459375,0.14394484662061943,0.2068064210651678,0.22721406436484423,0.07125869770868719,0.20769784575608757
0.10438976123972542,0.1287800786922484,0.1797962249909925,0.32802302249395926,0.042813418692500174,0.21619749389057433
0.11909326113521516,0.1064356881698847,0.2399691227959715,0.30292802924591483,0.039177061893152225,0.19239683675986144
0.1370261817738656,0.22571389038542944,0.13150249567121933,0.23153405004048147,0.07808178795538188,0.19614159417362223
0.20610989212455155,0.22183332158738703,0.19098340176394316,0.16069194844952708,0.08891180123619144,0.1314696348383997
0.1770424891153243,0.22878825478040923,0.18593890986622771,0.1803315319839725,0.07938741808529477,0.1485113961687715
0.1762780851893733,0.14476304156657244,0.2557601938138919,0.18995448784279934,0.06411424714603361,0.16912994444132937
0.17975774446629125,0.15209465478211645,0.17660590664823397,0.28873125968157903,0.05801957016279857,0.14479086425898058
0.14622707767636806,0.11629430594613387,0.24750987082457815,0.23914737972322736,0.06868722779285523,0.18213413803683726
0.11250227232448885,0.11487147003748288,0.22316507429157204,0.3140776384396607,0.0426614154703589,0.19272212943643666
0.14820978182940908,0.1831053172084155,0.1938135558289915,0.28470956033315503,0.03768405079562193,0.15247773400440687
0.10991818583595309,0.1571766973625924,0.21179791620064564,0.26021035865740305,0.06291859249764906,0.19797824944575668
0.14790342154156685,0.11758546875045893,0.3109035198507766,0.19501749980519645,0.04081977075339469,0.1877703192986066
0.15087419175697628,0.15223968033762225,0.32588569206566537,0.1895811788410153,0.05171933757385758,0.1296999194248632
0.19505084524785488,0.21305861939631204,0.173488826464035,0.14505602450842983,0.12708916852362137,0.1462565158597467
0.1837901287096938,0.23469192353309568,0.14768868300011623,0.16994225753367048,0.14001061885079877,0.12387638837262487
0.23756747181520227,0.15695561417728773,0.2784386565801926,0.12948573848230893,0.10901403938912935,0.08853847955587914
0.11179769433162694,0.21561359454936055,0.18236014997819297,0.19225790771902157,0.042683452724424704,0.2552872006973734
0.2830586429413961,0.1974089891347789,0.23972423926261896,0.1272833422540442,0.08234050408953045,0.07018428231763128
0.18644724912136545,0.17534898023230142,0.12893085441568014,0.23012847367396627,0.054345277741494676,0.22479916481519202
0.12803989902957844,0.13595751565397,0.16651282390142952,0.24003559617817075,0.040711853819949795,0.2887423114169015
0.21908928829295368,0.3017738189244949,0.14524031845092622,0.11766061186701807,0.1392563021011866,0.07697966036342066
0.08825497492627271,0.1131723363832782,0.19531303439488054,0.340286847547409,0.02327919893957675,0.23969360780858273
0.18798720720335782,0.24139790326044663,0.23824456144591125,0.16629002020355932,0.060208958985646426,0.10587134890107848
0.2769276897944112,0.16966018037150088,0.23445264196937718,0.12587883167899125,0.10211472426292169,0.09096593192279777
0.14921584609554892,0.18708165379028974,0.23550621159178461,0.2002740115243741,0.06097215825738175,0.16695011874062085
0.11911086820117216,0.13745990933946928,0.22720542597638163,0.2682088577724133,0.04003258099849425,0.20798235771206938
0.17282250112005818,0.1974153238109819,0.21981197970964406,0.21851347115560654,0.071699752394916,0.11973697180879317
0.1793408808709337,0.26963092131944705,0.13684565584521396,0.11628325203851385,0.14277380966585673,0.15512548026003473
0.2002460312920927,0.27830076105835155,0.200176375841445,0.12914230958614223,0.07708079176845196,0.11505373045351658
0.1439340684862676,0.16760852219462674,0.2210646132598996,0.2363196422368085,0.05604179727986092,0.17503135654253665
0.15389494104784335,0.14461760245006738,0.1883840926410419,0.22809955559143044,0.053007425477833894,0.2319963827917831
0.17565920771685575,0.18667859454619484,0.2254043424830858,0.2409066025846004,0.05848296824676923,0.11286828442249405
0.18053268294662253,0.2055871758200019,0.199732303201324,0.19128355168252967,0.07480268590528973,0.14806160044423214
0.1408988958393842,0.13303758418215544,0.20791677178111714,0.28661616560991326,0.028518911869942643,0.20301167071748735
0.22307491402423216,0.16076769950823191,0.25457581076571756,0.18264032389276177,0.08561747317487456,0.09332377863418197
0.15285956415693985,0.2635196734249217,0.18148458024730474,0.09329509586837857,0.20936901410046044,0.09947207220199474
0.2261413693745541,0.21596467779316264,0.21142297137030686,0.16209407556624242,0.07327880142940786,0.11109810446632612
0.12548925926964366,0.14936342399098598,0.1254952259443704,0.2821556168039544,0.053626467467702714,0.263870006523343
0.2015160849472983,0.1847138754397532,0.23184497151773423,0.1727862900525522,0.06375950509156554,0.14537927295109646
0.12360309746494458,0.14420837331068634,0.1954103307046404,0.21191877814095827,0.03164611810733146,0.2932133022714388
