Text,Text_Tag
Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade"
Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion"
Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012"
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes"
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states"
Our economy is not growing.,economy
It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,energy
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare"
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes"
"For at least a year now, I have called for two additional brigades, perhaps three.",military
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care
Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy"
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments"
"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments"
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes"
"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy
The permission to engage was given before the word RPG was ever used.,"ethics,human-rights,military"
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,taxes
Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget"
The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care
Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science"
"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism"
"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime
"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism"
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls"
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration"
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care
"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget"
One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers"
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",legal-issues
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,federal-budget
Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health
The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation"
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers"
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism"
We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care"
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism"
Alexander Hamilton was an immigration hawk.,"history,immigration"
And weve constantly been the lowest unemployed county in the state.,job-accomplishments
The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation"
A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism"
"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers"
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget"
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment"
John Boozman supports privatizing Social Security,"message-machine,social-security"
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling"
Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida"
"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget"
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency"
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget"
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues"
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances"
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine"
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health"
Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics"
On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy"
Says Gov. Chris Christies poll ratings have been going up.,polls
The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes"
I committed to public financing; (Obama) committed to public financing.,ethics
Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health"
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation"
On debating.,elections
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians"
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states"
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration"
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy
The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes"
The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs"
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education
All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy
Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments"
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science"
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes"
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012"
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs"
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment
"In countries where there are higher, more strict gun laws, there is more gun violence.",guns
Says he never wanted to raise the debt ceiling.,"debt,federal-budget"
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers"
There never really was a Hastert Rule.,congressional-rules
Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage"
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court
Says Rick Santorum opposes right-to-work,"labor,workers"
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care"
Georgias HOPE scholarship is still the richest scholarship program in America.,education
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women"
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014"
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers"
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs"
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare"
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes"
"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes"
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women"
We have the most productive workers in the world.,"economy,workers"
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014"
Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency"
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports"
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014"
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion"
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes"
Metro on whether it could use bond money for restoration.,taxes
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine
Barack Obama thinks terrorists just need a good talking to.,terrorism
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes"
Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers"
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012"
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections
Says Rick Scott stripped women of access to public health care.,abortion
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs"
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs"
Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science"
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs
Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget"
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns"
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers"
ColoradoCare would have higher revenues than McDonalds.,"elections,health-care"
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns"
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs"
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court"
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits"
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes"
The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture"
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare"
Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget"
Venezuela is a country whose defense budget is probably 1/600th of the United States.,military
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,energy
"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families"
On the Troubled Asset Relief Program (TARP),financial-regulation
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes"
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",islam
Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes"
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits"
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget"
Bill McCollum said tax cuts don't work.,taxes
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes"
Says CharlieCrist made it easier for Duke to take your money.,"energy,florida"
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,polls
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers"
SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service"
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes"
Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues"
Miami-Dade County is the No. 1 donor county in the state.,"state-budget,taxes"
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history"
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana"
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues"
We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week"
Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes"
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",state-budget
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus"
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation"
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances"
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",transportation
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans"
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment
Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget"
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation"
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military"
We have never done business with Donald Trump.,candidates-biography
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare"
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers"
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers"
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty"
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism"
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics"
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,city-government
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation"
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment"
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers"
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes"
"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week"
Says Charlie Crist implemented Jeb Bushs A+ Plan.,education
We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states"
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration
Says city of Portland has a one-time $22 million surplus,government-efficiency
I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage"
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care
You can buy lobster with food stamps.,"government-regulation,state-budget"
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states"
The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism"
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","baseball,economy,pop-culture"
Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security"
"The United States of America, right now, has the strongest, most durable economy in the world.",economy
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,immigration
The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes"
"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs
On toll roads.,"state-budget,transportation"
Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record"
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","economy,federal-budget,medicare,social-security"
Says Austin is the largest city in America without a congressional district anchored in it.,redistricting
"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","foreign-policy,legal-issues"
"When people enter the service, theres not a mental health evaluation.","health-care,military"
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,guns
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court"
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections"
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health"
"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather"
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states"
"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",federal-budget
Says that 9 million to 50 million undocumented immigrants live in the United States.,"immigration,population"
Ohioans want an end to pay-to-play politics.,"crime,criminal-justice,ethics"
We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women"
"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care
General Motors is the largest corporation in the world again.,"corporations,economy"
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,"deficit,federal-budget"
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,taxes
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government"
"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion"
Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs
"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.","campaign-finance,candidates-biography,crime,environment"
The (Russian) ruble is already going down.,"economy,foreign-policy"
On subsidies for ethanol production.,"agriculture,environment,federal-budget"
One out of five of our children live in a family thats on food stamps.,"agriculture,children,federal-budget,hunger"
"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",health-care
"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.","jobs,message-machine,trade"
Ohio currently ranks 50th out of all states in income growth.,"economy,income"
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,"bankruptcy,corrections-and-updates"
"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",debt
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances"
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,"ethics,message-machine"
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,immigration
John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,federal-budget
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.","crime,criminal-justice,government-regulation,guns"
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,economy
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,"health-care,hunger,poverty"
"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.","congress,deficit,economy,federal-budget"
Says Patrick Murphy never worked as a CPA and was never a small business owner.,candidates-biography
