0,1,2,3,4,5
0.21486748486318571,0.23043434583502764,0.24064933970142205,0.11515827664414215,0.10138220831923439,0.09750834463698806
0.17261280744440916,0.21891585420390663,0.20317341678338688,0.18002426221895718,0.0985117530046345,0.1267619063447057
0.17623040902079265,0.294181810618045,0.14629485278171783,0.1752812845279008,0.06705604000273503,0.14095560304880864
0.10556263807071169,0.1388542184274918,0.20041324031383004,0.27419300599603086,0.06729315530436696,0.21368374188756867
0.1770244072420231,0.2740594449788743,0.1869781033814289,0.07927828423574523,0.18166315697759622,0.10099660318433215
0.15531706354649724,0.1266606589444761,0.26553519899379513,0.2662802453634538,0.047262452355306274,0.13894438079647156
0.2356510111810393,0.17135510835601842,0.26550141117830345,0.17400540803620354,0.05195957813741828,0.10152748311101707
0.10800794425670333,0.1173694281900841,0.1971418254406639,0.2853858941737075,0.037200169974688106,0.25489473796415313
0.15270048810431744,0.17817765523716714,0.16191225652283894,0.1768067596373157,0.07464254953552386,0.255760290962837
0.21081437093620656,0.17078974996499113,0.19795000426419235,0.1946165026984694,0.06426725374577673,0.16156211839036377
0.14028297344177956,0.21465035203895563,0.151108830707751,0.22997607916752658,0.06197349101950359,0.20200827362448348
0.16711933748294805,0.2480070454278382,0.18984840282984258,0.1386108815892426,0.0885650551009497,0.16784927756917895
0.13452421002466067,0.24467415578354446,0.2243542518694736,0.16900728902822065,0.0842748833019087,0.143165209992192
0.10029298076464804,0.22830564337980222,0.20677324280655243,0.12942560037008757,0.1742369899046222,0.16096554277428748
0.20968349583344018,0.2665462264842796,0.16401606240875502,0.09000127778371537,0.1575589419699481,0.11219399551986181
0.1774248368324388,0.2920818408297812,0.13093375885760505,0.1281610592929579,0.13799088645791613,0.13340761772930085
0.1532997986564764,0.38052182688535874,0.21954030828519386,0.12024920131434631,0.05873987847859594,0.06764898638002877
0.11624854307743582,0.36136499819581164,0.09353180957709775,0.12156670564153849,0.13026271783754972,0.17702522567056667
0.17665968009450028,0.20223415432373512,0.1318417117375506,0.2147269823101067,0.07882563050998256,0.1957118410241246
0.0987166718078076,0.13383094837345702,0.14687600365972456,0.2735266349594582,0.040874690910106426,0.3061750502894463
0.15827883398690173,0.16994381765960406,0.21080404895090046,0.1985285262022061,0.08295383890215569,0.17949093429823199
0.1322083393014309,0.15618397586940574,0.18050611455238763,0.2813819739235546,0.0341495958674716,0.21557000048574967
0.09782259037687262,0.16773616254417792,0.24935951759455646,0.20828091063714127,0.033054036821323074,0.24374678202592862
0.18370119618194028,0.1937705079774844,0.174498519400636,0.1219258937639235,0.15862277935634536,0.16748110331967053
0.1498585849572839,0.13022044002381736,0.20825745988121788,0.23781229888868932,0.0352329567626881,0.23861825948630336
0.21773469410866036,0.16714528353479827,0.2846488957997417,0.172331693700509,0.07484999938145023,0.08328943347484047
0.18617040782004524,0.32009820205102246,0.20006888910258802,0.14457274190729888,0.05847457700205098,0.09061518211699433
0.10759135269103454,0.19382763261680053,0.2305130032617609,0.2144028018035821,0.0398433531129263,0.2138218565138957
0.19765240883948726,0.1560865112296666,0.18426909152576706,0.1937544208494065,0.1297580024443223,0.13847956511135037
0.20624519854405346,0.15562392679824638,0.3204511402366245,0.14511724359521214,0.04276855925055317,0.1297939315753104
0.12040712281020838,0.20025672857594226,0.23776275299008806,0.16475772125158566,0.080388648266992,0.19642702610518362
0.119603290446893,0.14277242274846924,0.20115236052787114,0.2712798511238544,0.0725910198265908,0.19260105532632152
0.15226652845384087,0.31689790454572464,0.13879430068317677,0.16782371189983689,0.08079655320568911,0.1434210012117318
0.22902279061960523,0.23380922548616045,0.20557482375520417,0.11443800788718453,0.11386903246889907,0.10328611978294643
0.08828174695003069,0.2031899101577242,0.16266590439987139,0.25290459465154863,0.05627912598234468,0.23667871785848035
0.14389741311423265,0.1737029895201195,0.20795858217580931,0.19794450856446827,0.07669674207244273,0.1997997645529276
0.11273930738505832,0.10936060737352288,0.20869462801924696,0.28909719217155266,0.028675805418608844,0.2514324596320104
0.13079239743308385,0.245350253973257,0.10033423913838738,0.20501916250929175,0.12360166074059104,0.19490228620538913
0.16168979601172623,0.24673600779373517,0.17110584567715298,0.21331491312599385,0.055156548642245694,0.15199688874914616
0.16133683262286863,0.154452782860645,0.22653060019596155,0.23293550780797206,0.06235304695558257,0.16239122955697027
0.18533345572629475,0.26377568250641104,0.16089095969380982,0.14562106752043424,0.12662838754506978,0.11775044700798037
0.09592000352905362,0.1521710135416765,0.1589409609567708,0.3579641431469584,0.05313704899917951,0.18186682982636124
0.12092592919482321,0.1930236587850949,0.19302759871936126,0.26564527132871824,0.046103615751591207,0.1812739262204112
0.15828275259095648,0.2581992185307824,0.2014793161727124,0.10072404690994324,0.1776673563733082,0.10364730942229729
0.196701924866236,0.19502243100227032,0.2649548443930659,0.09939207476769862,0.1319307985249115,0.11199792644581766
0.15323386291779778,0.23353389164625427,0.1432189856833011,0.1548797830388559,0.0574503693346485,0.2576831073791425
0.11204982908165542,0.13185777663355489,0.183217899325147,0.2261020338453241,0.04946871352389903,0.2973037475904195
0.1473362643972874,0.22713058244078882,0.17220010061802607,0.15168273904930082,0.10433080096290347,0.1973195125316934
0.18228660482408204,0.24688837989123244,0.18703774541213375,0.10341237461130932,0.138463504422064,0.1419113908391784
0.15828008771397634,0.2554123543380117,0.1732781771977361,0.14149161109474534,0.14193323589060014,0.12960453376493047
0.21499489373617134,0.15450037177680587,0.24569464954677572,0.16562978927847719,0.08161691679558515,0.1375633788661848
0.13452500271335396,0.197092141076926,0.21508696675687416,0.2553977039741816,0.04275407942044161,0.15514410605822265
0.10118930562534059,0.16911273656654727,0.1726135119464961,0.34922774156681063,0.037432284699770085,0.17042441959503518
0.11711703137494804,0.17903774595617744,0.209823078936513,0.27847511544481607,0.03690951164316235,0.17863751664438315
0.13962537211663315,0.2575383451770078,0.23033968630486987,0.18208598498089656,0.09282586886205535,0.09758474255853733
0.11542799196988905,0.2039751438021754,0.24302810961683094,0.19196932353940852,0.09546540053584729,0.15013403053584892
0.1494586034127428,0.18516540679371313,0.21236637757276877,0.19448381468234974,0.06966536152129194,0.18886043601713365
0.10857003622926828,0.20272717036475868,0.17207318646977493,0.3147692302662228,0.043116262001077064,0.15874411466889826
0.14828508509329622,0.19932352554989383,0.23627318791066662,0.207995594661537,0.0441712635416102,0.16395134324299598
0.11057651128954808,0.1546460248050424,0.28830786280993514,0.18480056015899185,0.06870575675545955,0.19296328418102288
0.16626402577106078,0.256907292750831,0.19351198991395085,0.15536663886835522,0.08820451998255369,0.13974553271324852
0.1099558199918821,0.3122272593296752,0.1136236187985957,0.15197789604063947,0.08584234218532552,0.226373063653882
0.1306380354168964,0.24832645415796248,0.190943359569851,0.18726005687917255,0.06707740736073213,0.17575468661538554
0.22742068179179412,0.31457287321594923,0.19854715395314798,0.1208947620793907,0.051053857336269555,0.0875106716234484
0.15504049215344337,0.18288630988938923,0.2174427157857064,0.15073997790435617,0.1081396653099968,0.18575083895710812
0.13644951524332902,0.21981441007314576,0.1719733862098404,0.13043479008266792,0.151248336927827,0.19007956146319
0.20897681241479166,0.1787544716546956,0.24166553927054624,0.19030061120601466,0.06279799670243025,0.11750456875152177
0.19170676947350293,0.12346053742054008,0.22255689409720397,0.14405412726555467,0.0957791805127822,0.22244249123041623
0.14502721942023858,0.2496028536244046,0.12958812106507553,0.11552827995085999,0.23920874181015067,0.12104478412927074
0.13782476752688516,0.17953402236625682,0.2461777236024442,0.2205794950209111,0.06648644088617728,0.14939755059732546
0.2170805631269514,0.1099440601159804,0.24550090164218946,0.17259826611308376,0.03966544116079794,0.21521076784099707
0.2073163227395136,0.25702140520475386,0.15062071680030512,0.1947079501572579,0.08253403604686205,0.10779956905130747
0.14017064077259925,0.23970924685765702,0.11773298170275992,0.19391594915403712,0.10164215317067415,0.20682902834227263
0.13929534089120238,0.1710423822666414,0.22151231436843988,0.26315720428283473,0.06480095340729312,0.14019180478358853
0.09995804978398491,0.13080501744134096,0.16849459133421443,0.263999331282004,0.07899652976540651,0.25774648039304926
0.07821260897304391,0.13289690340571156,0.12819177481008348,0.29760742974991883,0.04068010574439821,0.32241117731684404
0.1898145607804568,0.14954528387762564,0.3255759788339585,0.14342928015571263,0.08171698628869588,0.10991791006355069
0.24639912777522952,0.19515870472320446,0.22219664809858158,0.14844648729658577,0.08108472963873603,0.1067143024676625
0.20711345275499393,0.20509558810289727,0.2236503775406048,0.14417017615687389,0.09089670685907195,0.1290736985855583
0.12044123392174969,0.18354418217363258,0.1679354552702639,0.33675050866661466,0.03646083865448493,0.1548677813132542
0.12040748727127186,0.4161442675862839,0.12687388796248159,0.10053929897320943,0.1295327168044647,0.10650234140228862
0.20603332975089558,0.22864522112119348,0.2632081612056319,0.12271337564422748,0.09534812275639797,0.0840517895216537
0.24581448123961594,0.1882701363935605,0.1843913206763252,0.13601857709270057,0.11457648111030772,0.13092900348749031
0.24393256741976233,0.2591541727337593,0.15122640880138907,0.1534413381592391,0.10154871343054053,0.0906967994553096
0.1935097276427401,0.1958244887630895,0.21191818569824494,0.14882362470733052,0.11672481461846164,0.13319915857013334
0.13546350138499555,0.1446940903226555,0.15193848488924297,0.21415205539276366,0.044829547285438115,0.30892232072490416
0.19382593252386385,0.27547933792265134,0.18990466872113348,0.16206822053477554,0.05922761865035182,0.11949422164722397
0.17338554085516217,0.18936221699498113,0.18219071760755753,0.2150272312224806,0.06782257392684797,0.17221171939297067
0.29977502417937385,0.20764467569820758,0.20011890967971865,0.12213525610275115,0.08909143018242908,0.08123470415751964
0.1913332243018563,0.20880405203392113,0.2318031231712577,0.18604580273695057,0.06834923313142725,0.11366456462458714
0.12519292788911157,0.18479771196436198,0.20486046495073953,0.19474018898632234,0.04931406216591749,0.2410946440435472
0.20588401725270755,0.24992965332590736,0.15424203126125743,0.13723037018392711,0.1453045714006773,0.10740935657552321
0.13136796397554268,0.12040378063658991,0.17690699759094322,0.2881770868512822,0.05171135491484886,0.2314328160307932
0.18770706376621954,0.2635977705869886,0.2785568818118495,0.13451729897126133,0.044193422669531156,0.09142756219414984
0.10846522251044233,0.11278408021320557,0.24886575765821017,0.23679999936503462,0.0654117880464717,0.22767315220663564
0.1623513647331329,0.20450669387383005,0.28448699601340216,0.1411290859100211,0.08417679975721781,0.12334905971239603
0.16362908949868482,0.20508537620433206,0.2986287395031843,0.16693841546403324,0.05385295422244114,0.11186542510732433
0.1019967457397729,0.11389357677081222,0.2262595380996919,0.2620486521661296,0.031958159274508166,0.2638433279490851
0.21462011571547607,0.17917467096752512,0.1708368099494158,0.14238711210617674,0.13940089112872084,0.1535804001326855
0.1912812971380335,0.2815314742631389,0.147086868174881,0.14753830525567563,0.09040452777789745,0.1421575273903736
0.16647893416475626,0.13006780791207498,0.2591856736081218,0.21110487211406645,0.052350618145088096,0.18081209405589238
0.09967622494879212,0.13795674564858557,0.2273708107733944,0.2388989942551868,0.05203235633995542,0.2440648680340856
0.11143179030029916,0.24898535725711174,0.13359925840277706,0.14194340068387795,0.1905149961576991,0.17352519719823498
0.09452077199404006,0.10816923324597294,0.20397851923981458,0.2688979492426115,0.03958637345766612,0.28484715281989476
0.14302110934562834,0.23173555411925537,0.14099188423923648,0.09025662335503377,0.32002065156095016,0.07397417737989599
0.16351066921055082,0.14998810531367024,0.21572608312164057,0.218176596053416,0.05374765423679368,0.19885089206392875
0.1518260228651408,0.26611976186592134,0.18010156077280934,0.10228175443705051,0.18498953589066475,0.11468136416841325
0.15197159821116316,0.24992687659184118,0.12102358301317657,0.11978545324700253,0.205644332109323,0.15164815682749336
0.17417618060957502,0.1293738099208357,0.2273311641671407,0.17858573453538032,0.10456648091949954,0.18596662984756884
0.18246488572277691,0.1517615835692626,0.22506724853543247,0.16777579108677834,0.12612780484714087,0.14680268623860881
0.16911157903033866,0.3006967376025285,0.1252610039112616,0.13666273767204146,0.13372458739569112,0.13454335438813864
0.10910915626142174,0.1585737132879101,0.2120474369754978,0.17792665808924077,0.07724858954408709,0.2650944458418425
0.09877538003137132,0.17960126130842113,0.1341064835124304,0.2829726068289975,0.08990108326237313,0.2146431850564065
0.20144754389583977,0.265864383701253,0.23376868475750318,0.10328267420470137,0.08082282777117943,0.1148138856695234
0.1364396928223777,0.18868524195263975,0.1975630212827242,0.22912853436375094,0.06312529530904085,0.18505821426946656
0.1855983253835827,0.1698456847182948,0.2593706664550988,0.18095048282229803,0.08326941224774029,0.12096542837298524
0.1870673293186228,0.17803515095891403,0.25649587880961205,0.11756556112674765,0.14792734254701884,0.11290873723908458
0.12359751737843613,0.1576725740799108,0.18102262464491356,0.2352631234029074,0.04643733115008616,0.25600682934374597
0.13199537872383937,0.1526775383958651,0.1650157840082648,0.26249743373613693,0.03760658562328412,0.25020727951260974
0.14207594192354975,0.2708926969704078,0.20486979642030514,0.12771853833783048,0.08536660207653281,0.16907642427137415
0.1457368358742181,0.18182497743362191,0.2090524779775422,0.21464200233533925,0.04938674377429408,0.1993569626049845
0.1614039110233661,0.29136617450757685,0.1378640083413158,0.1671377326473859,0.11230407466109013,0.12992409881926534
0.23112310888778048,0.25558552289296227,0.18384612514816237,0.12199613612509642,0.10218257580749751,0.10526653113850103
0.1713827349125366,0.16585079379426035,0.17183325715864106,0.25053127335182246,0.03817286304676456,0.20222907773597498
0.19237513238267065,0.23216004606811746,0.2185490590672793,0.13027951535658322,0.12013473493228642,0.10650151219306302
0.11070291526510731,0.2525240289786323,0.10325674232912269,0.15658516549889526,0.17701775419322205,0.19991339373502043
0.14897622444214545,0.24950667675002297,0.18848724840352157,0.09119910710612854,0.18095541034021598,0.14087533295796545
0.14767525810966942,0.18327337422864923,0.20042147644457306,0.26788992254094346,0.05238044368864895,0.1483595249875159
0.17778349073780533,0.2656296192435418,0.17996598520589352,0.1371929264477581,0.06010085376769316,0.17932712459730812
0.1674721551592853,0.22362355745623208,0.2390812603501537,0.11030316940647943,0.13338357748464968,0.12613628014319966
0.12598322525765387,0.20953691501950952,0.18452282523291388,0.21985522441046323,0.0715814104026556,0.18852039967680378
0.14244205252659162,0.24867458416880672,0.17991490684518993,0.15636960042877665,0.10325027913732782,0.1693485768933073
0.12486657964017846,0.1845744352638494,0.26577179400510775,0.24956311013022603,0.036275583049419885,0.1389484979112185
0.1857724724014125,0.21577275807642102,0.20365211116879928,0.1186668838099885,0.13901251037013526,0.13712326417324344
0.29714264185810296,0.17736177336837994,0.1988905128975849,0.1317203762404712,0.11240289173089003,0.08248180390457097
0.15066994519854426,0.17536748363868712,0.26760129950871536,0.21941957133263637,0.04263705209432367,0.14430464822709319
0.2120600524691481,0.19939670128878603,0.21731272479664632,0.17143109042455598,0.08642084533359669,0.11337858568726686
0.12075145180278542,0.12342612124968863,0.23967032108673503,0.27459791946666307,0.03673673649274836,0.20481744990137948
0.08813721051562673,0.17693660846731854,0.18120728627858165,0.25071035002372066,0.06599359379518177,0.23701495091957056
0.15552842385412308,0.12686821079104538,0.19713375177474643,0.2636687061622213,0.043208164162561014,0.21359274325530278
0.18596031498215237,0.2120418968578382,0.19981447848275333,0.15283386558165155,0.08225255832829347,0.1670968857673112
0.1909375597841908,0.20151185604588812,0.24365287032723465,0.1927947780203519,0.043810628343094724,0.12729230747923967
0.17199489033724033,0.20891300402646096,0.2485117026473326,0.14906231467527195,0.090856994316922,0.13066109399677217
0.16779840519908332,0.24237022797377378,0.17770455938903093,0.13997666371523626,0.10990194498234865,0.16224819874052698
0.11666241543793741,0.26242733754575903,0.15390475587830052,0.10505615317857757,0.21865211151354494,0.1432972264458804
0.11314141696758118,0.15868591066588156,0.20945047632008718,0.3664349108443401,0.03660580734784382,0.11568147785426618
0.23426611716971515,0.1938814839848944,0.17877623887270544,0.15426366906888936,0.10287346942913057,0.13593902147466513
0.1914908969235588,0.18692141856964184,0.2513404122709868,0.12857439826580197,0.13144690346624888,0.11022597050376173
0.13401495281754,0.3904691621626997,0.11060533288808629,0.138242226939333,0.0820240914044992,0.14464423378784175
0.12442472637070001,0.31228998519479007,0.13079531603628508,0.11126308286413146,0.13691938489555006,0.1843075046385435
0.14428083274928313,0.19376655726846115,0.25566762704074947,0.19374966332430063,0.0916019501925543,0.1209333694246514
0.09961224479642866,0.13374255266107343,0.18559479932400968,0.3463856445256934,0.0482793711082676,0.1863853875845272
0.2301324975389195,0.2622588989684297,0.1727193278207138,0.13634985579365683,0.07575155758062545,0.12278786229765468
0.1683171591438332,0.31549264354897694,0.16367503351281487,0.1605510151723641,0.1173226943204134,0.07464145430159755
0.18753919097701058,0.2852061356917176,0.16712922338380323,0.1155575792276517,0.15708469432574532,0.08748317639407152
0.18457608575491424,0.3758804352322928,0.12495542284311789,0.10237217329222977,0.10835225073020711,0.10386363214723826
0.1315113462132033,0.30835621426062887,0.20040700283476576,0.11591182802405704,0.12699205413278278,0.1168215545345623
0.15927643313235476,0.27575662376445453,0.1626269284250259,0.1439797312267651,0.13420913934935708,0.1241511441020426
0.13920651019531055,0.2332516887815508,0.18373356891293693,0.10559345994606882,0.1747377454927693,0.16347702667136355
0.19805211703699302,0.16975462818810053,0.24663119573222742,0.1963216664457824,0.07637120236315226,0.11286919023374445
0.25836710345438585,0.2244808489923945,0.18637169338777795,0.12675428196911404,0.09532725465179075,0.10869881754453689
0.17687296006368763,0.18179493579038214,0.30438713371443904,0.1896987684159922,0.057152803353512804,0.09009339866198611
0.1390127655678952,0.19568446043697688,0.16921696612494272,0.14894034749257204,0.061270071619846475,0.28587538875776664
0.11354318361346635,0.13530261927574289,0.41530117915399184,0.2060939526373942,0.03147653232606526,0.0982825329933396
0.16318146090053476,0.18185310840795876,0.2589375548262082,0.21571018592863134,0.055153665330966696,0.1251640246057001
0.08738370946457619,0.12683562400207007,0.20477925138680872,0.3265940045484512,0.019095336287522035,0.2353120743105717
0.13545319337148076,0.19815743259243104,0.2260782550091245,0.1899472114542609,0.0517445341262133,0.19861937344648947
0.17492200213398237,0.17153978171779374,0.21548974039698054,0.19728847447108827,0.06318127941390836,0.1775787218662467
0.09494743743739038,0.2160418343515608,0.1695089300447143,0.26430842024053813,0.03759414856168507,0.21759922936411136
0.2029040720262549,0.21085850381261204,0.1627225081189405,0.1345478176708997,0.190811509546804,0.09815558882448873
0.1453207248498273,0.36259031430585714,0.22812513154741704,0.12338858952548287,0.07649627007786243,0.06407896969355335
0.11472424343096958,0.11392120256428555,0.3231811490975523,0.23793585281352195,0.029501798990958034,0.18073575310271267
0.11053098351872974,0.1643377098431001,0.2121122596339934,0.24731579651024038,0.07204474866476006,0.1936585018291763
0.17643709578371147,0.24256808636129773,0.20210024632920529,0.162837284428497,0.07060151824007066,0.1454557688572179
0.10835763230155851,0.1664428811626531,0.21840762663658542,0.21671279628227183,0.08846499321289152,0.20161407040403975
0.10608485222524154,0.16645884276548123,0.28079101976902787,0.23030893610907652,0.043968177185619045,0.1723881719455538
0.18967853657337833,0.2781307472452812,0.16091013622358447,0.1617024359200411,0.0905120667511619,0.11906607728655311
0.14323087657047864,0.16345364102551532,0.21558296674282654,0.2787610076665597,0.04729291655046807,0.15167859144415186
0.12723479636575494,0.31041969162791894,0.11255186977599768,0.13992114747579035,0.10604395201181858,0.20382854274271944
0.17259826207389292,0.23847532513836872,0.17895568321131272,0.2448316308276696,0.07119988389117402,0.09393921485758204
0.11423250924129288,0.1638203154473306,0.2024686535579388,0.22950457083770087,0.04910606611491481,0.24086788480082214
0.2240581520183018,0.2332489995889371,0.1770618781171617,0.1472327621156724,0.07207470155434924,0.14632350660557783
0.23736043081660899,0.20657899836457888,0.21501136063487186,0.13280373411232765,0.1099842688341539,0.09826120723745885
0.08084340012035385,0.09078165318768786,0.2035507972457662,0.39763653253391723,0.025181943611269016,0.20200567330100583
0.18835448944154098,0.25298824665483866,0.24449736305039696,0.11144516173758065,0.10383272869091106,0.09888201042473162
0.20300993793840008,0.1743655181475452,0.27719279181394774,0.1653577107477466,0.0668490154288795,0.11322502592348106
0.14284742517778115,0.13206637431016333,0.17951214561099096,0.2756422086048857,0.02857883887591161,0.2413530074202672
0.1830482983205436,0.20789277078102245,0.22754969519799886,0.21973032184842145,0.08411444283673854,0.07766447101527497
0.15462728571661727,0.1252553813339918,0.28989852520317727,0.22906238057946565,0.03696882367843218,0.16418760348831585
0.13243371368857354,0.1186627203115467,0.23380936253687506,0.1508150963632654,0.062078994001467706,0.30220011309827166
0.1365916923915682,0.13939109717971465,0.17141561233772518,0.2613910125261444,0.0573779161918116,0.23383266937303604
0.11006697309778957,0.12559223481110438,0.21398802971425387,0.2867041547626197,0.03686804679642028,0.22678056081781234
0.17404153760245156,0.17543532510632204,0.24928044133907037,0.14957521645085722,0.13782658224535582,0.113840897255943
0.1609001751492666,0.2760822559083326,0.21064390605059977,0.17640384932784697,0.0688146746912803,0.10715513887267374
0.1925393106273205,0.1464602009997854,0.30161717643634733,0.2290376142693524,0.031187527675408343,0.09915816999178605
0.23008727893306763,0.19386716626672834,0.2765456316521223,0.1396093251540436,0.08676076781782069,0.07312983017621745
0.10868010169323326,0.17170637988689574,0.16926820782103782,0.2741963882590318,0.045723868397577236,0.23042505394222426
0.13981489877973713,0.2226255356834971,0.2374161527392949,0.1986880688381648,0.053795244906204034,0.14766009905310215
0.08914282662453551,0.14707258290488012,0.23680981673809956,0.2763563882018042,0.03610141445307423,0.2145169710776064
0.18350835468581175,0.20375049972238987,0.2259900120238841,0.14567642961399352,0.12694553066408112,0.11412917328983971
0.16529071475656149,0.14376009142486454,0.2965731737781445,0.18654967523939528,0.04611336738245641,0.1617129774185778
0.14182635641121932,0.15928192806612398,0.1932004363578181,0.26363476049572254,0.03609213474950123,0.2059643839196148
0.10758757341385118,0.11817735958587809,0.22928782675082965,0.2718808473979101,0.03948362948516352,0.23358276336636746
0.1658168749260582,0.23792116771194102,0.18479800470242075,0.1961822487456767,0.0773847260693095,0.1378969778445938
0.18150006110922146,0.20621244898859914,0.19248048638071327,0.15221677898888808,0.13044733353326415,0.13714289099931376
0.19110791076237132,0.1907414868109401,0.19225710119271494,0.14663299095721385,0.13275729717856144,0.14650321309819833
0.14624244507039696,0.3300731769684335,0.16747441587629955,0.11248383716234425,0.10896727052820945,0.13475885439431626
0.17292556486770794,0.16342990544805447,0.29837897840829575,0.17389803012013788,0.0716820546300592,0.11968546652574484
0.19005264009030193,0.3090419086620201,0.15862896765182244,0.14400174909527053,0.06742000569335063,0.13085472880723428
0.17840079447202828,0.2118376589705402,0.16720953941217442,0.11567544045813248,0.2371612122423001,0.08971535444482447
0.14850294608474734,0.2506710741366958,0.14940768533372228,0.0899816608105663,0.2843689583902125,0.07706767524405572
0.1659781826396259,0.16228254822394067,0.2004677231865094,0.1848307757534277,0.12412152972314579,0.16231924047335045
0.22527603266940643,0.16574483294144504,0.1894480701051575,0.22054168702351437,0.07341387424279491,0.1255755030176819
0.16752675451461096,0.1629268130551618,0.22500686984072732,0.14987968738735688,0.07721253571509337,0.21744733948704967
0.22911681256505054,0.27291239912608667,0.19313272965842723,0.09602112958944502,0.09765420628217307,0.11116272277881752
0.08498765347760505,0.16167231691925912,0.1354244731126013,0.321811178799068,0.0643065657330874,0.23179781195837906
0.1927944764198101,0.25855694498966764,0.18184224204647947,0.1283730031372407,0.139501873898473,0.09893145950832923
0.14120181145453586,0.15493172265607744,0.24153543185285725,0.21332882689268762,0.058620339951235605,0.19038186719260627
0.06661806341812838,0.12413928817320989,0.1996377849656483,0.24558116276512407,0.06975117352294417,0.2942725271549452
0.09295178243885362,0.12946618636020557,0.3385566492638408,0.23672499119122173,0.04652852749835652,0.1557718632475218
0.2039208273770265,0.2205585172585597,0.13064418599640312,0.19542438324362227,0.0630871557743933,0.18636493034999507
0.15692510226550088,0.2600843478794651,0.18597064408278693,0.15852184570254615,0.08605228975906574,0.15244577031063528
0.2249601689302141,0.2078370288730821,0.1452061315093345,0.15011998224168002,0.10904969890475834,0.16282698954093092
0.16882410107529236,0.1924828810012036,0.2042315983462544,0.19474311081610537,0.0919201017100035,0.1477982070511407
0.20308842642325073,0.17559571677896094,0.20734082355723596,0.18989144565570018,0.06528115625734686,0.15880243132750538
0.1549782384349534,0.12713581588796283,0.20864879764307442,0.21306201993269827,0.09519029197938726,0.20098483612192372
0.16075023239084296,0.15653198187965206,0.24182646832371613,0.2332201063169797,0.048399468622754356,0.15927174246605474
0.0874808471413457,0.15001588223967036,0.20063451544499497,0.33046405776630783,0.02069921594553423,0.21070548146214688
0.14096132565361513,0.14198282471990403,0.2376486278396629,0.25790085970959975,0.044819186343180606,0.17668717573403747
0.10052978601487414,0.10586032644904501,0.2773048510444399,0.3414448279520442,0.03027600746324621,0.1445842010763506
0.14457614970652283,0.154379308167371,0.2652811625003403,0.21225617199262448,0.05688921850937366,0.16661798912376793
0.22848190302855628,0.18018878005984326,0.20328914028192827,0.15755075394302293,0.12129019302841247,0.10919922965823675
0.18837252304795282,0.2685706225088923,0.18998615474238587,0.13447165735439312,0.07322853878986847,0.14537050355650757
0.21645983122156445,0.18987545632263686,0.1505884015923789,0.17113922110756227,0.13650964353655032,0.13542744621930725
0.08009126938766781,0.10154032479850854,0.22446181771843027,0.2013732885551025,0.026266409828850007,0.3662668897114408
0.24534579246028232,0.11311519309621809,0.36839248961033055,0.12408061509865943,0.07847397194842232,0.0705919377860871
0.10153244820521813,0.20877831926819002,0.14302744829240271,0.25138125617982565,0.037626871925951516,0.25765365612841185
0.11224809086524909,0.13722722605691984,0.16641936163015258,0.2786590758143103,0.04568538364896679,0.25976086198440146
0.26071769687595525,0.22659376089194147,0.2169303159335302,0.11122647760191798,0.09618006520246501,0.08835168349419012
0.12775109913561566,0.11137640121790139,0.18127088035546204,0.3573132635486885,0.02421203190800382,0.19807632383432877
0.1292173699719516,0.27008508745077764,0.25733403308059843,0.1740793488492906,0.05996585396452813,0.10931830668285367
0.22302781045768733,0.1773656071644632,0.20714744249230488,0.1674455532608935,0.08821564136720396,0.13679794525744723
0.11808774895981464,0.09434645272405842,0.2091165379966139,0.2199690244925849,0.06539191548480484,0.29308832034212323
0.15327703416678276,0.12958695093613676,0.2738753511963023,0.18316769673693223,0.04949179289270059,0.21060117407114542
0.14893129504722696,0.2359971861067937,0.23669835138265685,0.18533976708405372,0.04663275354532036,0.14640064683394846
0.22019735390751358,0.235891371774264,0.18186440266137133,0.09773916171686714,0.14917096445329794,0.11513674548668607
0.21170119971117388,0.18307980100422647,0.26533599474454966,0.16045863178066264,0.07140908313283151,0.108015289626556
0.12313606356694987,0.16080052938084077,0.22585432823790805,0.2157798861363739,0.05054476499141513,0.22388442768651223
0.1519311754075332,0.13985607719260967,0.20909597248559159,0.20754703952987377,0.046163605347676884,0.24540613003671508
0.11207306062425654,0.16734943168422597,0.28945415838725286,0.24459701951400906,0.04702419848508404,0.13950213130517153
0.20249305315224495,0.1973629623843418,0.20047578189770762,0.22824579562685687,0.06037279918368051,0.11104960775516827
0.116881365242257,0.11242972192361739,0.2656585863637198,0.2859994977874399,0.03558012867445014,0.1834507000085157
0.2594739717694228,0.24874116509930946,0.16732458046403276,0.1552316661690192,0.09467084125712104,0.0745577752410947
0.19017507072290926,0.21078182047175512,0.1478236579919527,0.08383596234216072,0.26182008660820066,0.1055634018630216
0.18372295573693478,0.1875623997913319,0.24020413589086406,0.1791020462599283,0.06471102192026162,0.14469744040067928
0.09085667453117108,0.18614511274866258,0.15441050407663753,0.22600981776402387,0.058005226525526594,0.2845726643539782
0.23179432731515157,0.17781836187924488,0.16151704940353157,0.16732224060152906,0.1013556082333738,0.16019241256716918
0.13073331059487348,0.23220857238728831,0.15913546834358078,0.2297605451678304,0.059608002820602274,0.18855410068582484
0.08886116538104581,0.20825117308666632,0.166366362304964,0.28070708193550314,0.04759957159899954,0.2082146456928212
